gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
7.99,5.8,-41.329617,17.95648,617.2667903207868,209.5944832111227
0.02,7.1,-43.488174,15.094136,217540.8721923828,112.5934681422274
0.02,5.3,-41.462646,17.913824,207413.232421875,237.9966807815264
0.01,5.6,-42.487705,17.285044,424977.0523071289,208.66149493626187
0.12,6.0,-45.06079,15.154931,37650.6591796875,152.5821844736735
0.06,5.8,-42.348866,17.229105,70681.44251505534,197.0535344090955
0.01,6.0,-42.746178,17.010363,427561.77673339844,183.50604375203451
0.2,4.3,-41.54889,18.04193,20874.444580078125,319.5797498836074
0.66,7.5,-41.909958,16.801397,6449.9936190518465,124.01863098144531
0.08,6.9,-42.459915,16.820887,53174.893951416016,143.7809653904127
0.47,6.0,-42.572556,16.805544,9157.990540849401,180.0923983256022
0.0,6.8,-42.788795,17.144262,inf,152.1215046153349
1.55,4.4,-43.384075,16.738459,2898.972591277092,280.41951439597386
0.15,6.6,-42.438072,16.934553,28392.04813639323,156.58413858124706
1.3,6.6,-40.95314,17.191431,3250.241558368389,160.4762279626095
0.06,6.6,-41.983086,17.555918,70071.80938720703,165.99875363436612
0.01,7.2,-42.917343,16.78879,429273.4313964844,133.17763540479874
0.16,6.4,-42.643066,16.849371,26751.91650390625,163.27142119407654
0.23,6.1,-42.765137,16.640795,18693.537703804348,172.79991400046427
0.01,7.3,-42.73287,16.775969,427428.6819458008,129.8077883785718
0.02,6.5,-42.605183,16.450361,213125.9132385254,153.08248079740085
0.78,6.8,-41.944317,17.10422,5477.476521027394,151.53263877419866
0.39,3.7,-41.958103,17.169771,10858.487994854266,364.04787012048666
0.67,4.7,-42.07874,17.543703,6380.408830785039,273.27027828135385
1.09,3.6,-42.16491,16.922308,3968.3403085131163,370.0641102261013
0.14,7.1,-42.307728,16.811605,30319.80558122907,136.78317540128467
0.1,5.8,-42.424812,16.870031,42524.81231689453,190.86260960019868
0.01,5.9,-42.778305,16.892565,427883.0505371094,186.31465717897575
1.82,5.0,-42.31175,16.688128,2424.821346408718,233.7625503540039
0.57,6.9,-42.763332,15.902764,7602.33901174445,130.47484522280484
0.64,7.2,-43.283283,15.475888,6863.013005256653,114.94289239247641
0.61,5.9,-43.319496,16.07905,7201.556746686091,172.52627227265955
0.04,6.1,-43.907784,15.378911,109869.45877075195,152.1132953831407
0.15,6.6,-41.511562,17.621576,27774.374898274742,166.9935804424864
1.15,5.1,-42.01247,17.134527,3753.258282205333,235.97112169452743
6.17,4.5,-41.780197,17.258509,777.1506830397842,283.5224151611328
3.79,5.7,-42.158535,16.817148,1212.3624011520346,195.0376878704941
0.14,7.7,-42.47682,16.156954,30440.587071010043,109.8305689824092
0.45,5.3,-42.500195,17.194265,9544.487677680121,224.4201012377469
0.08,6.5,-42.617805,16.395178,53372.25685119629,152.23350524902344
0.17,6.1,-43.429527,15.67059,25646.78075453814,156.89492460157052
4.35,6.1,-42.133755,16.87721,1068.5920627637843,176.67558388631852
0.04,5.7,-42.71973,16.425314,106899.32594299316,188.16340262429756
0.05,5.2,-42.571392,16.86846,85242.78411865234,224.39345579880933
0.01,6.9,-41.44022,16.616941,414502.1987915039,140.82523843516472
0.07,6.7,-41.949966,16.948786,60028.52347237723,152.96695196806493
0.18,6.1,-42.40634,16.654585,23659.078640407988,173.0259817154681
0.0,5.8,-42.606125,16.686628,inf,187.7004886495656
0.2,6.5,-42.844162,16.54465,21522.080993652344,154.53306344839243
0.36,6.1,-42.89199,16.587645,12014.441850450305,171.92859962338306
0.03,7.0,-43.002823,15.670262,143442.74291992188,123.86089052472796
0.4,5.3,-42.395996,16.478525,10698.9990234375,210.91556908949366
0.25,6.5,-42.652077,15.759774,17160.830688476562,142.45806473952072
6.01,5.7,-42.357372,16.289099,804.7815687842854,185.77366209866707
0.01,6.3,-43.106236,16.056475,431162.3550415039,154.8646775503007
0.01,4.7,-43.036213,16.203878,430462.1292114258,244.7633702704247
0.01,5.1,-42.222225,17.063612,422322.25189208984,234.58062714221433
0.09,5.1,-42.63966,16.462748,47477.39986843533,222.7989720363243
0.07,7.0,-42.769615,16.294622,61199.450247628345,132.78032030378068
0.22,5.6,-42.23149,16.621061,19296.13231312145,196.80466651916504
0.01,4.9,-43.020393,15.938035,430303.9337158203,225.2660206386021
2.24,7.5,-40.599064,17.29511,1912.458208629063,130.60147603352866
1.13,6.0,-41.39871,16.532068,3763.602508274855,175.53447087605795
0.01,4.7,-43.064945,16.235197,430749.45220947266,245.42972483533492
0.48,6.2,-42.35082,16.167147,8923.087215423584,160.76043036676225
0.03,7.3,-41.86627,16.401106,139654.22719319662,124.67268329777129
0.44,5.7,-42.22768,16.551165,9697.200046886097,190.37130924693324
6.62,4.4,-41.965385,16.508886,733.9182090183039,275.20196221091527
4.36,6.6,-40.911087,16.4275,1038.3276843149727,148.90151168360856
0.25,6.3,-42.056538,16.71815,16922.61505126953,165.36744738382006
0.14,5.5,-42.67272,15.675672,30580.51561628069,185.0122104991566
0.01,5.9,-42.707245,15.922383,427172.44873046875,169.8709035323838
0.2,6.2,-41.576546,16.986921,20888.272857666016,173.98260178104522
0.02,4.8,-43.17547,15.756055,215977.3422241211,228.25114329655966
1.12,6.0,-40.870373,16.900911,3749.1404260907852,181.68185551961264
0.09,6.0,-43.24156,15.335118,48146.179877387156,155.58530489603677
0.07,5.3,-42.689064,16.070425,61084.377179827,203.21556667111955
2.3,5.9,-41.35023,16.335463,1897.8361378545349,176.87224695238015
0.24,7.0,-41.253796,16.372656,17289.081509908043,133.89508383614677
0.01,4.7,-43.65122,14.95522,436612.1841430664,218.1961749462371
0.03,7.5,-43.49732,15.170808,145091.0608927409,102.27743784586589
0.05,6.5,-43.047733,15.629132,86195.46661376953,140.44818878173828
0.05,4.9,-42.438576,16.28002,84977.15148925781,232.2453012271803
0.0,7.1,-43.231045,15.444547,inf,117.52882675385811
8.69,6.7,-42.18746,15.968675,585.4713676988188,138.33842775714933
0.18,6.8,-43.389965,14.926915,24205.536142985027,119.5134583641501
0.0,6.6,-42.752724,15.593663,inf,136.26762447935164
2.33,6.0,-42.948406,14.96222,1943.2792368876576,149.37033653259277
0.01,6.3,-42.86444,15.40529,428744.4091796875,144.52840714227585
0.02,6.4,-42.99513,15.204217,215075.64315795898,137.56588995456696
17.57,4.9,-42.29303,15.678052,340.71160947726946,219.96024384790536
3.43,6.1,-43.286575,14.841222,1361.9992803901694,143.29871818667553
1.39,5.7,-42.00711,16.193449,3122.0942874606567,184.09559684887267
0.12,3.8,-42.161293,15.863698,35234.4108581543,317.4657369914808
0.14,5.3,-43.242992,15.1834955,30987.851715087887,186.48104757632848
0.05,6.9,-42.86718,15.775678,85834.35974121094,128.63300986911938
0.09,7.2,-43.24701,14.9923525,48152.232530381945,108.22711785634358
0.02,4.2,-46.66791,13.82274,233439.55764770508,229.11284764607748
1.49,6.0,-41.19321,16.640783,2864.6450068326603,177.34638849894205
2.26,6.7,-42.81959,15.251657,1994.6721912485311,127.63666466100894
0.01,7.0,-43.774117,14.563008,437841.1651611328,108.04297583443778
1.22,5.6,-42.664932,15.375585,3597.125594342341,174.5640107563564
0.11,6.6,-42.838135,14.79049,39043.75887784091,124.09833561290395
0.12,5.4,-43.134735,14.939832,36045.612589518234,176.66355062414098
16.93,5.8,-42.25269,15.458718,349.57288459286633,166.52962585975382
0.46,6.9,-41.164616,15.772859,9048.829485022503,128.59215390854988
0.02,5.8,-43.052917,14.975724,215364.58740234375,158.20214172889445
1.2,5.7,-40.713856,16.593576,3492.8213119506836,191.11537598727043
1.4,5.9,-43.974075,14.749501,3241.0053798130584,149.99154624292404
0.0,6.7,-43.393238,14.804288,inf,120.95952105166309
2.15,6.2,-43.034298,14.731797,2101.5952531681505,137.60963255359283
0.29,5.5,-42.561302,15.338601,14776.311098296068,178.8836565884677
0.29,4.5,-41.743935,16.061972,14494.46021770609,256.9327036539714
10.17,5.2,-42.391045,15.306764,516.8244308426669,194.36083940359265
3.27,5.8,-39.82578,17.088984,1317.9137296997444,194.6376471683897
2.1,5.5,-41.483086,15.645585,2075.385030110677,184.46518291126597
0.19,3.7,-43.301212,14.726323,22890.111742521585,298.00873318234005
0.56,5.4,-42.631184,14.909593,7712.711361476352,176.1035671940556
0.3,6.1,-42.613155,15.78851,14304.385121663412,158.82803807493116
0.0,6.4,-42.61416,15.468793,inf,141.69988930225372
0.05,6.3,-43.60506,14.3551035,87310.12115478516,127.85878559899707
0.02,6.2,-43.515144,14.795392,217675.72174072266,138.63535542641918
0.26,6.6,-44.56987,13.992967,17242.257690429688,112.01464624115916
2.13,4.7,-42.68509,14.853971,2103.994793959067,216.0419261201899
0.0,6.5,-43.13395,14.643277,inf,125.28118720421425
0.01,4.7,-43.302666,14.790925,433126.6571044922,214.7005324668073
0.53,6.7,-43.559425,14.46845,8318.759500755454,115.94700884463182
0.34,5.3,-42.454605,15.233327,12586.648559570312,187.4212624891749
0.23,5.7,-42.15556,15.483354,18428.504147736923,171.63778271591457
5.27,5.9,-42.717144,14.746678,910.5719926461323,149.9437008873891
1.84,5.2,-42.763027,14.740491,2424.077564737071,183.47097910367526
6.89,5.8,-42.886627,14.37946,722.44741940879,147.9217299099626
3.39,5.7,-42.252964,15.344346,1346.400118577445,169.19905344645184
0.02,5.8,-42.88155,14.962861,214507.7491760254,157.9803631223481
0.0,4.7,-43.5482,14.264195,inf,203.4935200468023
1.92,7.0,-40.903866,15.393521,2230.4096778233848,119.90744726998466
0.01,4.7,-42.958817,14.7511835,429688.1652832031,213.8549682941843
0.01,4.2,-44.833057,13.566865,448430.57403564453,223.0205944606236
0.03,6.5,-42.973797,14.698705,143345.9894816081,126.13391876220703
4.46,3.7,-42.658237,14.71243,1056.4627232572957,297.63324325149125
0.2,5.0,-42.196808,15.3089075,21198.403930664062,206.17815017700195
0.2,6.5,-43.02628,14.5617,21613.139724731445,124.02615180382362
0.0,6.8,-43.616776,14.251691,inf,109.58368918474983
1.67,5.2,-42.72045,14.940312,2658.110859579669,187.31369972229007
0.02,5.0,-43.704033,13.980691,218620.1644897461,179.61381912231445
1.41,5.8,-41.600155,15.252984,3050.365594092836,162.98248356786266
0.02,7.4,-43.097363,14.610021,215586.81259155273,97.43271131773253
1.37,6.7,-42.15556,13.775392,3177.04814159087,105.60285938319875
1.08,2.9,-43.788254,13.892636,4154.467942979601,379.0564241080449
0.02,5.7,-43.61378,14.195317,218168.90487670898,149.0406538310804
0.05,7.1,-43.490326,14.197778,87080.65185546875,99.96870067757621
0.02,6.8,-42.33635,14.337754,211781.74743652344,110.84932719959933
0.05,6.0,-43.46248,14.152211,87024.95727539062,135.87018648783365
1.07,4.7,-44.68513,13.311154,4276.180474111967,183.21605033062875
0.31,7.5,-42.875767,14.433064,13930.892501338836,92.44085947672527
0.9,5.4,-43.166203,14.031594,4896.244727240668,159.84433845237447
1.24,5.3,-42.24993,14.651189,3507.2525270523565,176.4375254792987
0.51,5.0,-43.922783,13.65022,8712.310372146905,173.00439834594727
0.82,6.4,-42.62707,14.511933,5298.4233390994195,126.74895823001862
0.41,1.9,-42.050156,15.080735,10356.135521865473,693.722905610737
0.03,5.3,-42.900852,14.571805,143102.84067789715,174.9397169868901
17.0,4.6,-43.19806,13.583268,354.10622989430146,195.28843838235608
0.05,6.5,-43.454735,13.890573,87009.46960449219,113.70111612173227
0.14,6.1,-42.73684,14.34488,30626.313781738278,135.1619689190974
0.03,6.2,-43.146957,14.50475,143923.1913248698,133.94758470596807
6.01,4.8,-42.343777,14.769387,804.5553527933588,207.6955676078796
0.23,5.8,-43.232235,13.850183,18896.62389340608,138.79625057351998
0.1,5.3,-42.946815,14.479619,43046.815490722656,173.20035898460532
0.35,4.7,-42.798607,14.059613,12328.173392159599,199.14070697540933
0.0,6.2,-43.55481,13.594472,inf,119.26567631383095
0.95,5.1,-43.012684,13.961274,4627.650933516653,173.75047347124885
1.51,5.7,-42.24786,14.566377,2897.871520187681,155.5504681771262
1.37,5.7,-43.139694,13.713838,3248.882789333371,140.59364251923145
0.2,5.3,-43.422626,13.585652,21811.313247680664,156.33306323357345
2.5,6.3,-42.87894,13.705678,1815.1576232910156,117.55044422452413
0.0,7.1,-45.312286,11.243505,inf,58.35921865114025
0.84,5.2,-42.416058,14.348599,5149.530665079753,175.93460449805627
1.11,6.0,-43.60184,13.499513,4028.093781342377,124.9918778737386
2.16,6.4,-42.442616,13.767175,2064.9359031959816,115.11210501194
0.4,7.1,-42.387356,14.087857,10696.83895111084,98.42052459716797
0.03,5.5,-43.95153,12.97601,146605.1015218099,135.9274604103782
0.01,5.7,-43.272423,13.431542,432824.22790527344,135.64109467623527
0.42,6.1,-40.482376,15.050424,9738.660975864956,146.7282561005139
1.77,5.3,-42.575565,14.126786,2505.399171646032,166.54313645272885
1.22,5.5,-43.64732,12.997663,3677.649163418129,136.3211371681907
0.07,7.1,-44.331497,12.551095,63430.710274832585,76.77598604014223
0.25,6.8,-43.892807,12.814118,17657.122802734375,88.44291743110209
2.3,6.9,-43.085556,13.240029,1973.2850447944975,91.88448311626047
0.17,5.7,-44.218563,12.638783,26110.91945872587,121.73304306833367
0.53,6.1,-43.338078,12.933454,8276.99576323887,112.02382885041784
0.1,6.4,-43.88172,12.691976,43981.72149658203,98.31211864948273
0.02,5.9,-44.362713,12.317769,221913.5643005371,108.77574662030753
0.14,5.7,-41.63697,14.243245,29840.693228585376,149.88149341784026
0.05,6.5,-42.981396,12.985826,86062.7914428711,99.7819313636193
0.06,6.1,-44.298927,12.27461,73931.54551188152,101.22310763499776
0.01,6.5,-44.248184,12.176511,442581.8420410156,87.33093555157001
0.53,3.0,-46.00037,11.139546,8779.31509917637,271.31821314493817
0.18,4.6,-43.04596,12.895665,24014.421929253473,180.34054714700451
0.15,5.3,-43.81025,12.3175745,29306.832885742188,132.40706605731316
0.03,6.6,-44.28867,12.1744585,147728.89862060547,84.4614924806537
2.44,6.0,-43.7789,12.279218,1894.2172191182121,104.65362866719563
0.21,6.2,-44.291767,12.117452,21191.317676362538,95.44276883525232
0.07,6.5,-43.909893,12.446538,62828.4186226981,91.48519956148587
0.25,5.2,-43.756073,12.144029,17602.42919921875,133.53901276221643
5.2,2.8,-44.111816,11.794911,948.3041616586538,321.2468351636614
0.18,5.9,-43.56998,12.559339,24305.544789632164,112.87014524815446
1.96,7.0,-42.206284,13.053372,2253.3818147620377,86.4767483302525
0.5,6.3,-41.95015,13.11168,8490.029907226562,108.12190525115483
0.09,6.8,-44.153553,11.962571,49159.50334337023,75.92016388388241
1.5,5.7,-42.832584,12.902707,2955.505625406901,126.36328245464124
18.61,5.5,-42.843784,12.989739,330.2191527795561,136.17708032781428
2.84,5.3,-43.41702,11.825971,1628.7682707880585,123.13152169281582
0.04,8.3,-43.49884,12.6039095,108847.10083007812,51.85433123485151
0.07,5.0,-44.105133,12.008859,63107.33293805803,140.17717361450195
0.11,6.3,-43.918697,12.158399,40026.088506525215,92.9904544164264
0.43,6.4,-43.457294,12.355145,10206.347549793332,93.04914772510529
0.11,6.1,-44.68743,11.708802,40724.93757768111,91.94757742959945
14.57,4.6,-42.98794,12.870412,395.04421236749045,179.79156245356023
0.0,5.7,-43.951057,11.935201,inf,109.38948581093236
0.09,6.2,-44.73603,11.412961,49806.70064290365,84.0800162284605
0.25,6.7,-41.926952,12.934186,16870.78094482422,93.04755196642519
1.1,5.2,-43.912407,11.7941675,4092.036992853338,126.81091381953313
1.11,6.9,-44.088264,11.649011,4071.91571759748,68.82624142411825
0.24,5.1,-43.046288,12.349103,18035.95314025879,142.1392739987841
5.48,4.4,-43.95205,11.632192,902.0446944410783,164.3679922277277
0.69,8.4,-44.502514,11.7032175,6549.639693550442,39.32401793343679
0.0,6.3,-44.35476,11.258061,inf,78.6993874443902
0.43,6.0,-43.607193,11.706681,10241.207672828852,95.11135419209798
2.16,6.8,-43.576828,11.889337,2117.445740876374,74.84318508821376
0.18,5.7,-42.307697,12.468556,23604.276275634766,118.74660358094332
0.13,3.2,-43.64014,11.777768,33669.33887188251,268.0552542209625
0.4,6.3,-43.88678,11.541032,11071.694946289062,83.19098154703777
0.0,6.8,-43.58991,11.656404,inf,71.4176991406609
0.32,6.5,-44.12687,11.542531,13889.646625518799,77.57740020751953
0.15,5.8,-44.866436,11.029096,30010.95733642578,90.15682154688342
0.87,6.2,-43.967705,11.255467,5153.759169304508,81.53979701380575
0.35,6.7,-44.5789,10.930921,12836.82839529855,63.14806867001661
0.04,7.1,-44.29977,11.0115595,110849.42588806152,55.092387132241704
0.0,4.6,-44.562958,10.712018,inf,132.86995680435845
0.01,5.6,-44.514492,10.705514,445244.9203491211,91.16989203861783
0.01,4.4,-44.630127,10.639585,446401.26953125,141.80873957547274
18.81,6.4,-42.89415,11.960694,328.03907379199063,86.88584864139557
0.02,5.8,-46.70334,9.463651,233616.69311523438,63.166391438451306
0.02,5.4,-44.62417,10.233476,223220.84197998047,89.50880898369681
0.03,5.9,-44.503025,10.652299,148443.41684977215,80.54743944588353
0.16,5.7,-44.497993,10.564534,27911.245918273926,85.34270504064727
3.1,5.9,-42.548115,11.748906,1472.5198315035911,99.13400229761156
0.22,6.0,-43.943153,11.158975,20074.1606278853,85.98291079203288
0.14,6.2,-44.182957,11.070088,31659.254782540454,78.54981268605879
0.16,4.2,-44.22788,10.788911,27742.4241065979,156.87883013770693
1.35,5.9,-44.134815,10.81117,3369.2455715603296,83.24016312421377
0.24,6.3,-41.55559,12.144765,17414.82982635498,92.77404603504
0.07,6.3,-44.451817,10.39943,63602.595084054126,65.07032182481554
0.23,6.3,-44.15793,10.788396,19299.099333389946,71.24437907385447
5.69,4.9,-44.132767,10.515161,875.6198018213147,114.59511348179407
0.07,4.9,-44.413002,10.462483,63547.1457345145,113.52006951156926
0.01,4.1,-44.94052,10.26278,449505.21240234375,150.3117119393698
4.24,5.7,-44.380318,10.256753,1146.7056058487801,79.9430345234118
4.0,6.2,-47.0173,9.129357,1275.4324913024902,47.247698999220326
0.15,7.2,-44.8815,10.090474,30021.000162760418,40.14547401004367
0.02,6.1,-45.387783,9.507981,227038.91525268555,55.8685459074427
0.04,5.5,-42.984863,11.394208,107562.158203125,107.16741735284978
0.0,3.9,-44.653633,10.235227,inf,162.44170849139874
0.02,7.1,-44.54137,10.309434,222806.85195922852,45.20329488834866
0.05,5.2,-44.839455,10.033811,89778.90930175781,92.95789645268367
0.86,5.0,-43.483955,10.971089,5156.273881779161,119.42178726196289
0.01,6.5,-45.32881,9.564107,453388.1164550781,47.14010678804838
0.22,5.4,-43.076557,11.1603365,19680.253254283558,106.6728980452926
2.28,3.8,-44.162422,10.392182,2036.9483412357802,173.47848289891294
0.32,6.7,-45.41881,9.462998,14293.378686904907,41.23878194325006
0.62,6.2,-44.950825,10.059865,7350.133022185295,62.25588706231886
1.4,6.1,-43.866066,10.53365,3233.2904270717077,72.68279341400648
0.45,5.6,-44.36734,9.955632,9959.408908420139,77.77914660317559
0.01,6.4,-44.94062,9.362676,449506.2042236328,46.29180729389189
1.24,6.4,-44.735218,9.610414,3707.678874846428,50.162711739540086
0.01,6.7,-45.2362,9.265538,452461.9842529297,38.29161515876428
0.24,5.1,-45.21502,9.162969,18939.591344197594,79.66605167762907
1.12,5.2,-44.134388,10.072938,4040.5703544616695,93.7103454883282
0.02,6.2,-44.84217,9.648313,224310.85357666016,55.61794465587985
2.18,6.2,-43.605625,10.430791,2100.25803452238,68.23856292232391
0.47,4.2,-44.41903,9.693578,9550.857284221243,130.79947062901087
0.08,5.8,-43.986225,10.29345,55082.781410217285,77.47328199189285
0.23,5.8,-44.728466,9.419961,19547.15914518937,62.41312026977539
0.09,5.0,-44.73934,9.382413,49810.37970648872,87.64825820922852
0.01,5.9,-45.308605,8.828279,453186.05194091797,49.631839687541365
0.09,5.2,-45.378315,9.017785,50520.34996880426,73.41894369858962
0.13,6.8,-44.92968,9.26825,34661.292208158055,36.297800961662745
2.73,4.8,-44.428677,9.527856,1727.424051473429,98.4969973564148
0.75,5.3,-45.00541,9.110845,6100.7212320963545,71.9027285305959
0.06,6.4,-44.658474,9.390759,74530.78994750977,46.73061668872832
1.1,5.8,-43.287865,10.412606,4035.2604259144173,79.52769378135945
2.03,6.1,-45.418037,8.75752,2337.341744559152,43.56589708171908
0.01,6.4,-45.467113,8.539296,454771.13494873047,33.426502346992486
3.05,4.5,-44.860798,9.335294,1570.845832199347,107.45097266303168
0.03,3.6,-46.654003,7.6762023,155613.34381103516,113.22784158918594
0.01,6.2,-44.970673,8.968961,449806.72607421875,44.6606574519988
3.02,5.1,-45.426746,8.555989,1604.1968996161656,67.76449540082147
0.21,6.7,-42.984173,9.775838,20568.653724307107,45.90802833215514
0.08,6.0,-43.607086,10.145314,54608.85772705078,69.08857027689616
1.72,4.3,-43.65045,9.887055,2637.8169569858287,129.93152086124863
2.26,6.9,-44.428165,9.172055,2065.848028132346,32.928336876026094
0.32,5.5,-45.90537,8.355275,14445.427751541138,51.914093711159445
0.0,7.2,-45.163715,9.005406,inf,25.07508860694037
0.06,5.5,-48.126167,6.792417,80310.27882893881,23.498491807417437
0.14,4.6,-45.69974,8.168576,32742.672402518132,77.57774435955547
0.01,4.9,-45.569077,8.099595,455790.7653808594,65.2978585690868
0.84,6.5,-45.168312,8.387723,5477.180008661179,29.041891831618088
0.41,6.1,-45.15713,8.58952,11113.934437821552,40.81181072797932
0.06,6.1,-42.482925,10.225717,70904.87569173178,67.63469821116965
3.14,5.2,-43.941563,9.49376,1499.4128233308245,82.5723097874568
0.05,6.2,-45.5202,8.450772,91140.39764404297,36.30277879776493
0.29,5.3,-45.774876,7.952131,15884.439876161774,50.040203670285784
5.19,5.9,-43.898067,9.222886,945.8201825503897,56.32010314424158
0.0,5.5,-45.56692,8.017255,inf,45.76826962557706
0.05,5.9,-45.965813,7.6099753,92031.62536621094,28.98263284715555
0.33,5.8,-44.916046,8.94444,13710.923073508522,54.21448082759463
0.03,5.7,-46.141872,7.5874305,153906.24135335287,33.112815388461996
0.0,5.3,-45.954178,7.528833,inf,42.053451178208846
0.06,7.4,-45.794437,7.856729,76424.06234741211,6.172013927150412
0.03,6.0,-45.38923,8.069936,151397.42940266928,34.49892997741699
1.33,4.9,-44.14638,9.0339365,3419.2767953514153,84.36605103161868
0.38,5.9,-45.39599,7.9475493,12046.312753777755,34.70422615439204
3.0,6.7,-44.689907,8.587827,1589.663569132487,28.17651834060896
0.05,6.2,-45.930027,7.5939727,91960.05401611328,22.48343037020775
0.37,6.1,-44.87765,8.125443,12229.094922864759,33.20399112388736
0.16,5.9,-45.112865,8.539292,28295.54090499878,44.733768398478865
0.04,4.7,-45.882305,7.539636,114805.76286315918,60.41779010853869
1.29,4.9,-44.213573,8.826066,3527.4087950240732,80.12379626838526
0.0,3.0,-44.99023,8.36456,inf,178.81867090861002
0.62,6.5,-46.258465,7.363935,7561.042711811681,13.291307596059946
0.0,6.8,-46.070877,7.5477614,inf,10.99649176878088
0.04,4.0,-46.994602,6.6759048,117586.50550842285,66.89761877059937
0.96,6.4,-45.207855,7.9868445,4809.1515858968105,24.79444593191146
0.21,6.5,-45.564262,7.799005,21797.26780482701,19.984692793626053
0.14,5.1,-45.446487,7.6520286,32561.776733398434,50.03977569879271
0.02,6.5,-45.59276,7.6068854,228063.7908935547,17.02900666456956
0.36,6.1,-45.600914,7.418485,12766.920555962457,21.61451089577597
0.06,5.8,-44.47183,8.196389,74219.71410115561,41.31705514315902
3.18,4.4,-45.32197,7.561052,1525.2192419280045,71.84208739887582
1.37,5.0,-44.32058,8.295911,3335.078797723255,65.91821670532227
1.03,5.1,-45.153633,7.4689803,4483.847875502503,46.45059435975319
0.71,6.3,-43.458965,8.43329,6220.981028382208,33.86173853798519
4.17,5.9,-46.341877,6.702268,1211.3159948115726,13.59776480723235
5.33,6.6,-43.582848,8.409936,917.6894483154755,27.423271988377433
17.58,7.1,4.3143272,6.707151,75.45888941985076,5.533085406666066
0.06,6.5,6.8045673,7.041921,11240.945561726889,8.33724828866812
0.59,6.8,9.109043,7.4151883,1443.9056137860832,9.046886948978202
9.35,6.3,8.232357,7.010862,11.953400800572357,11.283521803598559
0.17,5.7,7.356472,7.513885,4227.336479635799,31.82254423174941
4.11,6.0,6.9220543,7.089564,68.41981242753002,18.15939744313558
1.0,6.7,6.9429092,7.4066463,594.2909240722656,10.54695898027562
47.29,5.7,8.781612,7.1903653,81.43029732239324,26.146759903221795
3.3,7.2,6.8746243,6.915794,108.32194703997989,3.947307003868953
0.63,7.1,6.8431683,7.414305,986.2171839153956,4.426833945260927
14.2,6.2,6.824568,7.183763,51.93966341690278,15.86714559985745
5.97,7.1,7.230793,7.235842,21.11881070799964,1.9132708159970617
10.01,5.1,7.1849327,7.6227603,28.222450462135523,49.465888154272946
46.89,6.1,7.956621,8.039027,83.03130481969728,31.787331377873663
0.69,6.9,7.320606,7.8769813,960.9574248825295,14.15914867235266
8.72,5.2,6.1455593,7.143327,29.523402397785716,37.37167761876032
7.24,6.1,6.7815285,7.858896,6.332479656071955,28.834357027147643
5.73,7.0,6.4840546,6.834561,13.159765539785115,2.3634161267961775
0.16,8.1,6.3779793,6.677665,3886.237049102783,17.559688473925174
0.01,7.3,7.701063,8.70102,76910.6315612793,19.192058092927283
0.38,6.7,7.4299793,8.417748,1855.257716931795,25.638036585565818
0.2,6.5,8.627972,8.170392,4213.985824584961,25.698339022122898
0.06,5.2,9.054729,7.8859124,14991.215769449871,51.652161891643814
8.4,6.7,5.874216,8.616031,30.068856193905788,28.597473030659685
1.28,6.6,6.6446514,8.819671,419.1133916378021,33.63137389674332
4.75,6.7,6.9480896,6.8483357,46.2755705180921,2.2139663126931235
25.41,6.6,6.7052,8.242815,73.61196302513774,24.891136631821148
7.24,6.7,8.384535,7.7748494,15.808492207395433,16.04252857948417
0.44,6.1,6.2595234,8.846494,1322.618952664462,45.024487229644286
9.9,7.4,6.390085,7.9569964,35.45368464306148,7.526978930911497
0.63,7.4,6.0107994,6.628261,854.0951441204737,10.428904198311473
1.23,5.7,8.843622,7.000218,618.9936754180164,22.810840606689446
19.02,5.7,3.3577938,8.3180065,82.34598418515563,45.92993886847245
0.04,6.7,6.879324,8.556156,17098.309898376465,27.703823260406946
1.36,6.4,6.2699394,8.326998,361.0249575446633,30.109339952468865
1.82,6.3,6.1819096,7.64774,239.6653605031443,21.392696622818242
0.2,7.6,7.3317146,8.393161,3565.8573150634766,10.436326579043744
2.7,7.1,6.2503376,8.264094,131.49398521140768,16.395695108762933
23.37,6.3,5.85837,7.752359,74.93209316529521,23.053316086057638
8.12,7.4,6.2983017,5.19737,22.434708167766694,29.76526956300478
0.34,5.4,6.7006893,7.1434884,1870.7909752340877,32.286822354352026
21.3,7.2,5.281698,6.19247,75.20329470925488,13.993471198611791
0.7,7.7,6.326927,8.327527,803.8467407226562,8.149701898748223
7.38,7.2,6.1866455,7.3156075,16.170115070291327,1.6056603855556886
0.1,6.5,8.340746,5.498339,8240.74592590332,15.410166520338793
0.09,6.7,7.00449,7.308348,7682.766554090712,9.079823565127242
53.35,4.7,6.927679,6.6114526,87.01465967780759,40.66920381911257
0.62,6.6,6.8058987,7.089231,997.725591351909,7.4125911250259
2.25,5.4,4.9256,7.532804,118.91555786132812,39.49637059812192
5.0,6.9,7.406357,6.344321,48.12713623046875,8.05332211480625
21.0,6.0,7.982355,6.692166,61.988785153343564,11.536097526550293
0.65,7.5,6.1258125,6.1710725,842.4326970027043,17.71903355916341
0.77,7.5,7.6023865,7.2172933,887.3229187804383,3.769423166910807
11.31,6.6,8.411303,5.7386804,25.629508695593987,13.050297534827026
1.2,7.1,8.806362,4.579,633.8635126749675,35.50704230724926
5.7,7.0,6.0062275,5.1853213,5.372412162914608,25.923980985369003
