gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
0.94,6.7,1.2099469,6.226818,28.717752213173732,7.062416646017959
43.44,7.2,29.385063,6.875906,32.35482695352965,4.501305686102975
81.2,6.7,96.22786,5.9849505,18.507216129396934,10.672379963433567
17.66,6.5,34.374313,5.7677836,94.64503598240196,11.264867048997145
0.32,6.5,4.370954,6.6034584,1265.923136472702,1.5916677621694713
0.23,5.8,0.0048954785,5.9358554,97.87153109260227,2.3423342869199586
49.28,7.5,85.503136,6.7394905,73.50473961272797,10.140126546223959
0.01,5.4,9.215956,6.216415,92059.5573425293,15.118794971042202
0.0,5.7,-1.7529609,5.7878685,inf,1.5415526272957754
0.21,6.5,5.1056037,5.989554,2331.239854721796,7.853016486534705
110.5,6.0,106.19375,6.3836594,3.8970602044153,6.3943227132161455
2.62,5.2,6.0395274,7.5422974,130.51631359653618,45.04418006310095
0.0,5.9,14.923547,5.740761,inf,2.6989694369041373
26.44,4.0,20.111046,5.481436,23.93704297502896,37.0358943939209
18.34,7.5,103.31381,7.064263,463.3250395630282,5.809828440348308
33.52,7.2,69.588005,6.2360587,107.60144709402734,13.388073444366457
0.35,6.7,0.6486056,7.3947864,85.31588145664762,10.369945639994604
0.75,7.0,1.3588059,6.130106,81.17411931355794,12.427057538713727
3.0,7.1,5.8954234,7.471134,96.51411374409993,5.227242053394591
2.19,5.8,1.0650628,6.0448985,51.366997200604445,4.222388103090487
5.88,7.8,43.242966,6.9609413,635.424586704799,10.757162632086336
0.23,7.4,25.180683,6.040938,10848.12310260275,18.365704046713343
4.84,6.5,16.771404,6.0134144,246.51661707350047,7.48593257023738
5.66,5.4,19.798103,5.1669235,249.78981152861363,4.316231056495956
0.0,7.8,102.448425,7.0457764,inf,9.669533754006409
0.87,6.5,4.7631392,7.1446333,447.48726987290655,9.917435279259315
0.02,7.3,0.04974392,6.071733,148.71960282325745,16.825575371311135
0.26,5.7,0.4665406,6.2546773,79.43869416530316,9.731180626049374
0.0,3.6,8.76892,5.8686495,inf,63.01804118686252
13.76,7.9,25.384865,7.0299554,84.48302912157635,11.013222947905339
57.36,5.6,24.319138,6.5137954,57.602619293510834,16.317774568285266
2.85,5.7,17.854296,5.3473973,526.4665168628358,6.186011799594815
8.19,5.6,-8.15244,5.4952736,199.54139280959652,1.8701144627162327
1.58,7.0,0.7762916,6.6718206,50.86761969554273,4.6882765633719305
31.95,6.1,18.864454,6.5682306,40.95632466538598,7.6759119502833695
13.92,6.7,39.81247,6.30235,186.00911984498472,5.9350739664106245
57.92,6.3,40.472454,5.81274,30.123525429825758,7.734288109673392
0.01,6.3,-1.1828516,6.5755725,11928.515529632568,4.374166518922839
0.99,6.7,-1.4027584,6.8350573,241.69276362717756,2.0157799791933857
1.03,5.1,-1.8926485,6.3878775,283.75227752241113,25.25249929989086
8.1,6.1,12.254119,6.351723,51.28541875768592,4.126609739710079
13.74,6.3,5.313335,6.7657347,61.32944001554575,7.392613849942649
1.55,7.5,8.461221,6.788436,445.8852091143208,9.487520853678385
33.05,6.0,22.942886,6.30083,30.581281838005857,5.013831456502278
23.0,6.1,25.435709,6.3998923,10.59003912884256,4.9162677076996415
67.27,6.3,114.1421,6.3786182,69.67756425322511,1.2479085770864364
0.07,5.6,16.416319,6.3403196,23351.884133475167,13.219993455069412
15.28,6.4,5.230469,6.091666,65.76918045263639,4.8177152872085625
143.01,5.6,76.346855,5.3823075,46.61432405875517,3.8873655455452996
0.01,5.6,0.7802918,6.476613,7702.917957305908,15.653804370335177
0.02,6.8,2.5026267,6.0229807,12413.13328742981,11.426754558787625
1.58,7.2,35.886154,5.7162776,2171.275580683841,20.607255564795604
5.59,5.4,15.682624,5.5701447,180.547832973528,3.1508269133391136
28.33,6.2,27.454922,5.5242996,3.0888749650119625,10.89839320028982
0.0,4.7,-0.3090789,5.8892817,inf,25.3038670154328
0.7,7.0,-0.5057781,6.1457005,172.25401060921806,12.204279218401227
35.9,7.7,0.8919399,5.603319,97.51548780372217,27.229621193625714
93.43,6.8,75.96528,5.9429865,18.692841030195574,12.603139877319334
22.25,7.7,60.268402,6.9273605,170.8692229195927,10.034278770545862
2.54,7.8,3.7397168,7.8322725,47.232943632471276,0.4137503795134738
127.81,7.1,91.810104,6.945082,28.16672844838652,2.1819410189776303
0.0,5.7,-1.3960674,5.5917974,inf,1.8982920730323152
2.4,7.2,34.146317,6.9883194,1322.7631886800132,2.9400083753797768
0.79,5.0,3.866546,5.425868,389.4361918485617,8.51736068725586
23.3,7.2,-0.29546234,6.349182,101.26807871294635,11.816914876302086
92.98,5.3,32.27819,5.9495687,65.28480252442141,12.256014122153232
104.96,6.3,10.377608,6.134119,90.11279697098384,2.633031209309893
0.75,6.5,1.6158288,5.713198,115.44383366902669,12.10464330819937
51.27,5.6,54.00035,5.861363,5.325435834110462,4.667195252009807
0.11,5.9,0.57612634,6.077976,423.7512155012651,3.0165462170616992
5.22,4.6,-3.3794296,5.8402166,164.74003024484918,26.96123123168946
0.15,7.0,1.8102086,5.7831373,1106.80570602417,17.3837525503976
0.56,5.5,9.006888,6.077896,1508.372926712036,10.5072021484375
0.0,7.1,0.08876255,6.0683546,inf,14.530216808050447
36.67,6.4,23.162546,6.509555,36.83516182755137,1.7117947340011541
14.12,5.3,12.316024,5.6524744,12.776035222385822,6.650460441157506
0.51,6.3,-2.3661768,6.7538033,563.9562438516056,7.203226240854417
0.26,5.8,35.97081,6.5813017,13734.92689866286,13.47071877841292
9.65,7.0,3.0156472,6.9433327,68.74977022872687,0.8095332554408482
110.21,6.2,19.415842,7.0847197,82.38286720236421,14.269671901579823
22.19,5.7,11.219501,5.985448,49.438934016732716,5.00785760712205
3.42,5.5,6.512445,5.9753203,90.42236763134338,8.642187985506924
241.44,6.6,41.575108,6.7301917,82.78035637240603,1.972601630470975
77.87,7.4,88.425224,8.665729,13.5549304022078,17.104440122037317
0.28,5.4,1.0550492,4.9494553,276.80327892303467,8.343421088324659
33.47,5.8,13.286473,5.277151,60.3033364976667,9.014636072619206
12.7,5.7,19.914263,5.544886,56.80521867406651,2.721296276962551
0.73,6.2,-0.061148375,6.5715666,108.37648976339054,5.993009382678614
1.06,7.3,3.5900643,5.940413,238.68531011185556,18.62447947671968
0.02,7.1,-1.0726197,5.9529037,5463.098382949829,16.156285245653606
0.53,7.4,21.74789,6.3224144,4003.375560832473,14.561967591981633
0.42,6.1,-0.5117557,5.7300086,221.84659639994305,6.0654327517650115
1.36,7.2,1.5044644,6.53893,10.622381462770342,9.181528621249731
14.38,4.8,17.152573,5.527684,19.28075543696757,15.160087744394941
3.72,5.0,15.04448,6.3123865,304.4215140804167,26.247730255126953
0.81,6.3,0.74838376,7.6341105,7.606943154040684,21.17635636102586
143.5,7.5,59.24856,6.9860144,58.71180358248721,6.853141784667969
1.29,7.2,9.953147,6.548152,671.5617778689362,9.053444862365724
0.13,7.0,7.9286246,5.790374,5998.942023057204,17.28037425449916
5.72,6.2,8.359242,5.876866,46.1406020851402,5.211840906450828
0.01,6.9,0.43243435,6.423327,4224.343502521515,6.908304794974954
76.23,6.7,38.74322,5.530274,49.17588707469634,17.45859829347525
0.03,6.8,-0.08619949,6.5236006,387.33164072036743,4.064697377821976
26.71,6.3,0.9690087,6.0566216,96.3721127511856,3.8631499759734598
0.01,5.8,0.76494336,6.2794785,7549.433612823486,8.26687155098751
43.89,5.9,36.851887,5.94071,16.035801437075467,0.6900011482885268
0.8,7.1,3.0348713,6.0559764,279.3589174747467,14.704557875512348
20.71,5.4,7.129112,5.1514173,65.57647625873884,4.603384159229426
0.09,6.8,0.012158662,6.3636217,86.49037546581692,6.417327768662394
0.22,7.5,-0.29899666,6.698715,235.90757142413747,10.683797200520834
0.03,7.7,2.3403223,6.968851,7701.074186960857,9.495440396395598
0.19,5.3,-5.46225,6.457592,2974.868543524491,21.841358688642398
217.33,5.2,59.108685,6.1903515,72.80233537026875,19.045220888577973
16.78,7.7,13.566031,7.345771,19.1535670083811,4.600378754851108
0.07,5.0,-2.6436183,5.9473457,3876.5976360866,18.946914672851562
0.08,6.3,7.956407,6.345475,9845.50883769989,0.7218285212441125
0.2,5.3,-0.582608,6.1206303,391.30399227142334,15.483589892117486
8.28,5.2,-6.7700543,6.464385,181.76394130872646,24.31509678180401
60.05,6.0,23.888714,6.425845,60.218628082148335,7.097419102986653
50.75,6.5,121.73191,6.7895403,139.8658339025939,4.454466012807993
18.75,7.4,2.050319,6.0998816,89.06496556599934,17.569166905171166
0.28,6.3,5.533897,5.95435,1876.3917582375661,5.4865080212789845
0.11,7.2,-1.0782754,6.2264175,1080.2504019303756,13.521978590223526
50.02,5.5,23.835314,6.270296,52.34843303279275,14.00538357821378
0.37,5.9,3.9729054,6.0703855,973.7582155176111,2.8878890861899102
0.1,6.8,1.8929389,6.362975,1792.9388523101807,6.426836462581857
0.12,4.7,1.2629235,6.2570524,952.4362325668334,33.12877492701753
49.82,5.3,38.292355,5.9625115,23.138589755639835,12.500217725645824
21.41,6.4,0.29616335,5.9367948,98.6167055098379,7.237581908702856
70.98,6.0,17.74047,5.674421,75.00638083089537,5.426319440205892
148.1,8.1,178.59433,7.2115173,20.59036450640404,10.968921802662035
1.56,6.6,32.048313,6.00253,1954.3790474916116,9.052574273311725
16.1,5.8,21.780754,6.642049,35.28418689040663,14.51808337507577
0.46,6.3,8.0000725,6.846157,1639.1461911408796,8.669159904358882
13.02,5.3,20.919004,5.3215528,60.6682368687221,0.40665572544314166
1.67,5.6,0.88747716,7.1695156,46.85765511975317,28.027064459664487
0.15,7.4,1.968899,6.246717,1212.5993410746257,15.584905727489577
0.01,6.7,6.1461864,5.764653,61361.86351776123,13.96039991236445
0.22,4.5,0.6329758,6.2146354,187.71628033031118,38.10300827026367
0.22,5.4,1.38956,6.1772714,531.6181746396152,14.393914187396009
135.65,6.2,140.9146,7.241578,3.881014786300908,16.7996468082551
23.37,6.3,10.785793,6.104478,53.84769660058468,3.1035256764245385
18.59,7.7,10.458285,6.5244203,43.74241349259777,15.267269332687578
4.24,6.5,4.2175994,6.1688366,0.528316227894914,5.094821636493389
1.0,7.4,42.605843,6.122581,4160.584259033203,17.26241885004817
274.09,7.7,77.2723,6.5226536,71.80769064168162,15.290213250494624
14.87,6.4,17.0421,6.607028,14.607269040834373,3.234812617301935
0.01,6.7,-0.59691024,6.2705145,6069.102382659912,6.410231519101273
6.32,5.6,2.6231682,5.6109667,58.49417357505122,0.19583361489432835
3.9,8.1,243.07535,6.5983872,6132.7012282151445,18.53842911896882
1.85,6.7,1.2858793,7.3313293,30.493013278858083,9.42282605527052
154.06,8.1,87.78069,8.06362,43.021749283266765,0.4491405722535643
0.02,6.6,6.1247725,6.0490437,30523.862743377686,8.347823403098362
0.01,4.0,2.205516,5.147278,21955.1609992981,28.68194580078125
0.02,3.2,-0.8769443,5.400387,4484.721517562866,68.76208782196044
3.28,6.6,10.163608,6.0677924,209.86608528509376,8.063751278501563
0.13,6.2,0.04450062,6.4275427,65.76875448226929,3.6700433300387445
52.9,7.3,103.96995,5.782737,96.54054407361325,20.78442769507839
0.04,7.0,1.5168602,5.970081,3692.150616645813,14.713130678449359
12.3,6.3,11.6844015,5.0237164,5.004865754910607,20.25846905178494
0.63,7.8,2.3092735,7.0082636,266.55134624905054,10.15046682113256
0.01,6.7,-0.25465462,6.2189918,2646.546161174774,7.179227515832704
2.33,6.9,3.7903569,6.4820294,62.6762607066928,6.057544376539152
10.01,4.8,3.2651632,5.5845733,67.38098718069651,16.34527643521627
0.15,7.2,2.7289212,6.6044064,1719.280783335368,8.272133933173288
4.37,7.2,0.8875468,5.8938093,79.69000508637941,18.141537242465553
102.56,7.0,43.60099,7.630982,57.48733395533331,9.01402745928083
2.26,7.1,0.51607823,6.4329453,77.16467992394371,9.395137303312056
1.5,5.7,5.404163,6.3102484,260.277525583903,10.706111841034469
0.7,5.8,-0.21402046,6.102892,130.57435154914856,5.222274517190871
0.18,5.9,16.049717,5.2494307,8816.509416368273,11.02659904350669
1.01,5.7,14.6265955,5.7813377,1348.1777719932027,1.4269778603001613
0.01,7.1,0.11074188,6.6737895,1007.4188351631165,6.0029647719692125
0.55,6.3,2.4792092,6.076666,350.765306299383,3.54498605879526
0.18,7.7,0.73633695,6.3853884,309.0760813819038,17.07287825547256
0.07,5.4,2.4307692,5.8315887,3372.5274358476913,7.992384168836798
0.22,4.9,2.058493,6.624425,835.6785904277455,35.192345599738914
8.72,5.9,38.778286,5.98045,344.7051144521171,1.3635619212005037
1.88,5.6,13.907747,5.8841705,639.7737908870616,5.074473789760051
186.85,7.4,132.90546,6.4710646,28.87050760344193,12.553181519379491
39.85,7.2,534.97394,6.1961827,1242.4691041111198,13.941906558142769
83.08,7.1,81.09906,6.474269,2.384376434047001,8.81311389761911
2.5,7.8,96.27531,6.6558104,3751.0122680664062,14.669097998203373
36.66,3.4,38.35243,5.66123,4.616553290450901,66.50676727294922
75.66,6.8,44.302555,7.0127745,41.445208717646686,3.129036286297969
56.12,4.3,56.248837,5.9009967,0.229573266810383,37.23248104716457
0.03,7.7,2.4432213,7.1780148,8044.071102142335,6.779029152610087
1.26,4.8,1.6950753,6.2867994,34.52978361220587,30.97498814264934
81.61,7.3,80.78271,6.3204665,1.0137149683182585,13.418266871204112
0.01,6.3,3.44426,6.8189983,34342.598819732666,8.238068837968132
3.97,8.1,3.3031266,7.9034495,16.797819305727405,2.426548946050946
0.01,6.6,-1.0723426,6.2875385,10823.426342010498,4.734264720569953
23.07,5.9,1.6373932,5.5670123,92.90250005999012,5.643859152066511
10.77,7.6,-8.823377,7.894188,181.92550283731305,3.87089377955387
2.06,6.6,6.1970534,7.0257654,200.82783652740773,6.450991197065879
41.2,6.9,4.3603435,7.098298,89.41664209643615,2.873885113260015
15.16,7.1,33.732906,6.6002574,122.51257481235312,7.0386282155211495
0.01,5.7,-0.8604381,5.2955008,8704.381084442139,7.0964779770165185
1.0,6.1,4.9516616,6.4864836,395.16615867614746,6.335796293665157
0.08,7.5,0.6214571,6.2407036,676.8213748931886,16.790618896484375
12.55,7.2,21.120358,6.5122757,68.289701302213,9.551726447211374
0.01,5.6,0.6464722,6.4726853,6364.722156524658,15.583666733333049
59.85,6.9,162.33057,6.3292317,171.22901655179615,8.272003781968273
0.03,5.2,3.638995,5.659936,12029.983107248943,8.844922139094423
3.45,7.4,41.31571,6.538681,1097.556758272475,11.639445536845443
0.01,3.9,2.014354,5.4016633,20043.5399055481,38.5041872660319
2.85,7.3,19.776815,6.260374,593.9233478746916,14.241451106659351
0.29,6.8,-0.20295069,5.865363,169.98299524701875,13.744659984813016
23.2,7.1,38.932037,6.094369,67.81050583411907,14.163817822093693
25.58,5.6,7.250423,5.5546427,71.65589149898621,0.8099521909441204
229.02,6.1,350.33896,6.2392282,52.973084769991424,2.2824303048556027
12.83,5.4,3.1902125,5.924386,75.13474288250633,9.710852305094393
7.5,5.7,7.535217,5.565095,0.4695574442545573,2.366755301492259
6.14,6.6,17.472633,6.129951,184.57057592534863,7.121954542217828
10.0,4.5,20.03724,5.4547215,100.37239074707031,21.21603224012587
0.43,6.4,-0.71038795,6.4310436,265.20649887794673,0.4850566387176458
40.9,7.0,31.521385,6.218288,22.93059855043742,11.167315074375697
0.02,6.1,21.973555,5.3181,109767.77305603027,12.818033187115775
13.84,6.7,25.936024,6.204984,87.3990152612587,7.388295700300987
7.0,6.4,8.623205,6.432505,23.18864549909319,0.5078926682472173
0.25,5.8,8.111148,6.337802,3144.4591522216797,9.272447125665076
7.68,5.5,13.350421,6.545316,73.83360614379248,19.005749442360617
3.92,5.4,7.7831416,5.552609,98.54953094404571,2.826091978285041
0.04,6.1,0.532922,6.5665026,1232.3050737380981,7.647583132884548
15.7,5.8,6.196613,6.034048,60.531128439933624,4.035311731798899
0.02,6.3,1.4002163,5.70337,6901.081705093384,9.470315963502912
50.47,6.7,36.95944,6.085431,26.76949014469069,9.172670165104654
20.2,6.2,15.294032,6.5308175,24.286969817510926,5.3357662693146715
0.77,6.7,2.6873238,6.470171,249.00309203507064,3.430283959232162
22.26,4.7,5.8372207,5.8384833,73.77708594432738,24.223049650800984
0.75,6.0,14.7261,6.0324526,1863.479995727539,0.5408763885498047
1.16,7.2,2.716407,6.0115767,134.17302246751458,16.5058798260159
73.12,6.7,18.045034,6.137201,75.3213424390463,8.399987576612787
33.58,6.3,57.2683,6.1474648,70.54287999637643,2.4211944095672098
2.27,7.9,3.1063607,6.4068627,36.84408255085546,18.900471699388724
3.09,6.6,0.1350415,5.987311,95.62972475409894,9.2831683881355
1.03,5.7,-0.7098448,6.101256,168.91697355844443,7.039577082583776
0.44,7.9,21.709995,7.1316547,4834.089834039862,9.725889374938195
35.37,5.3,10.827515,6.154191,69.38785793486711,16.116811644356208
70.0,7.2,8.133974,7.32292,88.38003703526088,1.707220077514646
21.78,5.6,4.1045127,6.2905912,81.15467083793479,12.331986427307134
16.32,6.2,8.41822,5.73587,48.41777226504158,7.485969604984408
0.03,7.5,0.09301026,6.75074,210.0342055161794,9.990132649739584
184.3,6.4,49.67043,7.02802,73.04914312005626,9.812811017036433
1.26,7.5,4.622868,6.20036,266.8942905607678,17.328535715738933
8.49,5.6,12.484426,6.394887,47.04859298867809,14.194410187857498
0.32,6.8,0.8948033,6.464876,179.62602674961087,4.928291545194736
155.02,6.7,168.04388,5.9628105,8.401421930940357,11.002828114068333
3.82,6.7,12.615441,6.4101,230.24715503472933,4.326865922159226
7.0,7.8,15.819465,7.6403813,125.99235262189593,2.046393125485149
154.7,5.7,170.16298,5.5469685,9.99546161989436,2.6847638581928486
23.24,6.4,10.938779,6.2837744,52.93124407375946,1.8160253763198908
25.41,6.6,2.965707,6.387,88.32858298435684,3.227271455706967
0.02,6.1,1165.1992,7.9195247,5825896.09375,29.8282732729052
0.17,6.3,-0.11337301,6.3254232,166.6900066768422,0.40354350256541704
12.35,3.8,10.402212,6.013808,15.77156159559242,58.258099305002325
0.0,4.8,1.8388083,6.9481726,inf,44.75359519322714
0.76,6.7,2.0113595,6.8101015,164.6525596317492,1.6433061058841507
1.19,7.9,-0.2721021,6.3129,122.8657216584983,20.089872577522378
38.96,5.3,23.12687,6.372984,40.63945276781274,20.24497985839844
0.25,6.4,1.7773554,6.538568,610.9421730041504,2.165125310420984
2.29,6.9,13.537284,6.3674345,491.1477684454106,7.718340555826828
1.03,6.3,0.76725507,5.9816985,25.509216715988607,5.052404555063396
20.02,5.1,8.882958,6.3420734,55.629578360787164,24.354381187289377
0.24,6.6,9.832952,6.6129074,3997.063144048055,0.19556681315104707
17.74,3.9,34.35701,5.353919,93.66972879196909,37.27997510861128
198.68,8.2,3.1108744,7.0291715,98.43422870221262,14.2783967460074
1.33,6.6,-0.21729633,5.832495,116.33807008427785,11.628860415834366
25.94,6.3,20.654186,6.095456,20.377076912955683,3.246728200761096
0.11,5.5,-0.45562813,5.1415286,514.2073880542408,6.517661701549184
1.83,5.4,-3.1012337,6.3193097,269.46632353985893,17.02425391585738
18.85,4.2,21.724209,5.001297,15.247792211072191,19.07849993024553
0.62,7.3,2.246238,6.243491,262.2964505226381,14.472723660403734
0.11,6.1,2.079038,5.8840413,1790.0344588539817,3.540306403988692
22.53,5.9,46.76426,6.2445498,107.56440008157526,5.839826292910812
5.97,7.1,27.55695,7.0434504,361.59044582041065,0.7964738657776689
30.0,7.9,29.308754,7.760333,2.3041534423828125,1.7679359339460585
248.16,8.4,476.93552,7.0902042,92.18871548896755,15.592806679861889
38.04,6.3,109.25422,5.7762566,187.20877774757042,8.313387916201634
26.5,4.8,17.212933,6.056571,35.04553740879275,26.178562641143802
3.76,5.7,7.8707085,6.487677,109.32735280787692,13.81889644422029
1.04,5.7,0.4097295,6.192202,60.602931678295135,8.635124407316507
0.47,6.2,-2.8140724,6.8508806,698.73880224025,10.49807456231886
12.8,7.2,29.726078,6.3397303,132.23498463630676,11.94819079505073
82.39,6.4,44.422806,6.397396,46.08228451737734,0.04068613052368719
7.83,6.1,-0.292258,6.6744223,103.7325414356753,9.41675842785445
10.49,5.4,3.2744687,5.9862757,68.78485547803037,10.856956905788838
0.12,7.1,0.4126883,6.1209755,243.9069042603175,13.789077543876537
0.34,6.5,2.7166054,6.8089123,699.0015955532298,4.752496572641226
0.24,6.6,1.5983078,5.7897606,565.9616033236186,12.276354703036217
251.51,7.6,277.84915,7.280981,10.472407304412602,4.197617581016135
0.26,7.8,2.4425862,6.262109,839.4562244415284,19.71655381031525
7.26,6.5,22.55057,6.0105734,210.61390543115368,7.529640197753906
0.03,6.0,1.4995549,6.1596713,4898.516241709392,2.6611884435017905
5.45,4.9,8.8931,4.894912,63.17614284130411,0.10384150913784207
0.02,5.8,1.1976788,5.8022203,5888.394021987915,0.038281802473400156
0.12,6.7,-1.6293514,6.4129934,1457.7928145726523,4.283680132965546
5.9,7.4,-10.134315,6.706027,271.76804300081926,9.378013095340217
0.49,5.9,0.2941449,5.732851,39.97042884632033,2.8330334162308057
89.76,6.3,105.9443,6.6871405,18.030634793368247,6.1450867425827775
86.89,6.8,23.271183,6.368881,73.21765103703991,6.339981976677388
0.45,7.6,48.826218,7.2382116,10750.270589192709,4.760373266119702
8.28,5.8,5.6564074,7.153027,31.685901494417784,23.328052718063887
0.06,6.0,-1.5090473,5.642812,2615.0787830352783,5.953137079874675
7.06,7.2,8.587314,6.5181613,21.633337847571877,9.46998198827108
7.75,4.7,10.0800905,5.203313,30.065684164724043,10.708784549794295
70.28,6.0,55.125755,6.4114895,21.56267030441293,6.858158111572266
0.03,6.6,-1.104079,5.928594,3780.26336034139,10.17281647884484
31.11,7.0,67.2718,6.5673122,116.23849945411695,6.181253705705915
1.26,4.0,1.9877474,5.823735,57.75773260328505,45.59338092803955
15.5,5.7,-2.337633,5.848829,115.08150254526446,2.6110314486319526
0.01,6.5,0.10463932,5.9522824,946.3932156562805,8.426424173208384
0.16,7.3,1.3442433,7.16098,740.1520550251008,1.9043804848030799
13.25,6.4,6.697181,6.321397,49.455236039071714,1.2281745672226008
1.26,6.0,1.0855477,6.2010202,13.845421775938972,3.350337346394857
2.61,7.7,6.8787875,5.938018,163.55507730067464,22.88288512787262
8.33,6.4,6.768844,6.00845,18.741367014945627,6.117968261241918
1.07,7.4,9.512736,6.1633577,789.0407776164117,16.711381963781413
44.13,7.2,-2.800269,6.6524296,106.34549940737256,7.605144712660049
6.97,6.1,5.945703,6.5362215,14.695795844582946,7.151172200187314
30.16,6.2,35.32128,6.824024,17.113002099156063,10.064906458700854
0.34,7.1,0.75572324,6.0151825,122.27154058568617,15.279119787081862
0.06,5.9,7.334083,5.5412703,12123.471800486248,6.080165151822371
0.02,6.6,0.013522416,4.8802853,32.38791823387146,26.05628389300722
52.33,6.8,31.114082,6.1614423,40.54255238596258,9.39055470859303
2.24,5.0,20.84076,5.6581383,830.3910391671316,13.162765502929688
40.04,5.0,7.861938,4.949841,80.36479021047617,1.0031795501708984
44.81,5.3,12.764903,6.112258,71.51327143820022,15.325621838839552
0.85,5.7,2.18878,5.8537626,157.50353757072898,2.6975899411920885
0.01,6.5,11.061704,6.0145955,110517.03681945801,7.467761406531701
56.51,7.8,29.038275,7.676606,48.613918306468506,1.5819720732860054
32.87,8.1,199.19179,6.855877,505.9987457247538,15.359544165340468
0.09,6.7,6.7849846,6.2329364,7438.871765136719,6.9710987717358055
3.57,6.5,28.863037,6.789912,708.4884344362746,4.46018805870643
426.83,6.8,378.47458,7.1045737,11.328964960892652,4.4790253919713665
0.05,2.8,6.2819667,5.272452,12463.933372497559,88.30185277121409
0.34,6.9,5.097469,6.2309694,1399.2555449990664,9.696095231650537
0.02,6.5,1.6090281,5.2546062,7945.140504837036,19.159903893103966
25.5,7.5,1.3758061,6.508921,94.60468198738846,13.21438471476237
40.95,5.3,95.55475,6.6297855,133.34492926778083,25.09029316452315
1.05,6.8,11.329576,5.9256263,979.0071941557384,12.858437089359057
292.0,7.5,155.43492,7.706607,46.76886258059985,2.7547581990559897
0.41,6.5,-0.36411735,6.194855,188.80911076941138,4.694535182072566
13.35,4.3,-0.81380916,5.356751,106.09594873721234,24.575603839962987
0.03,7.3,-0.42505237,6.216273,1516.8412486712139,14.845577658039248
18.5,4.3,19.032026,4.804447,2.875817788613809,11.731329629587577
0.57,6.1,-2.2233417,6.1039824,490.05994796752935,0.06528604226034779
4.03,6.6,0.05504349,5.9409885,98.63415660692503,9.98502211137251
1.32,6.9,6.024608,5.905188,356.40970721389306,14.417564005091574
37.13,5.8,7.185268,6.333904,80.64834924518597,9.205237750349376
21.57,6.6,-0.43319008,6.5501146,102.0082989223146,0.7558389143510245
0.06,7.9,0.23104599,6.342303,285.07665197054547,19.71768608576135
36.6,6.8,54.67951,6.045781,49.39756341319266,11.091453888837027
0.02,5.2,-1.9032009,5.901678,9616.00432395935,13.49380933321439
0.02,7.2,-0.09737465,6.3874784,586.8732392787933,11.285022894541424
0.5,5.9,1.8396838,6.5583334,267.93675422668457,11.158193167993572
1.15,4.3,1.9310029,5.8845015,67.91329176529595,36.848871098008274
10.56,6.6,38.526802,6.2380915,264.8371407479951,5.48346259377219
3.35,6.5,-0.38643762,6.262501,111.53545148337065,3.653834416316106
22.0,6.9,1.1437638,6.613512,94.80107372457331,4.151999432107681
0.0,5.7,-1.6107776,5.547181,inf,2.6810328165690134
12.6,7.4,1.6189673,6.886589,87.15105321672227,6.937985806851778
0.3,6.7,-2.6924083,5.6475205,997.469441095988,15.708648624704846
0.73,7.6,-1.9318216,6.6075087,364.6330937947313,13.059096587331668
6.53,7.1,4.198938,6.2521634,35.69773517743004,11.94136041990468
4.53,7.4,9.405438,6.778211,107.62557225511563,8.40255247580039
0.05,5.1,-2.9806697,5.835705,6061.339473724365,14.425584381701906
0.14,6.9,18.284801,6.788493,12960.572487967354,1.6160412111144185
51.8,5.8,67.59274,6.7280436,30.48792069482988,16.00075096919619
0.72,4.8,5.5155215,5.9694066,666.0446564356487,24.362637599309288
0.08,5.7,3.4831917,6.098681,4253.989660739899,6.9944030360171645
46.46,5.9,52.37481,6.292713,12.730971298184928,6.656155343783097
4.6,6.6,-2.4825466,6.33677,153.96840365036675,3.988332459420864
30.11,5.5,48.221855,6.4804688,60.15229214073138,17.826704545454547
4.04,7.8,20.469233,7.695797,406.66417225752724,1.335936326246993
0.17,5.2,18.301943,6.00616,10665.84872077493,15.503072738647457
3.27,5.6,3.7689621,6.0223875,15.25878118812491,7.5426340103149485
0.32,7.1,2.2970097,5.8835773,617.8155332803726,17.132713425327353
13.83,6.8,1.2410176,6.355371,91.02662631936118,6.53866178849164
0.01,6.2,1.7492287,6.4722495,17392.287158966064,4.391121095226654
0.0,6.4,3.6927435,6.0836716,inf,4.942631721496587
0.03,6.9,1.063309,6.182138,3444.3631807963056,10.403797591941947
134.03,6.9,110.233055,6.1644816,17.754939107105802,10.65968637881072
0.0,5.1,8.395549,5.6836777,inf,11.444660261565572
0.01,6.0,5.384628,5.2456603,53746.27819061279,12.572328249613443
47.92,6.4,66.679886,6.760116,39.148342788517965,5.626814067363733
25.22,6.3,-1.2553451,5.524746,104.97757774038413,12.305619981553818
2.44,4.7,1.7496951,6.5036163,28.291185957486512,38.374815595910896
0.02,4.0,2.8955739,5.8354254,14377.869272232056,45.885634422302246
4.35,6.5,2.2625515,5.246607,47.987320779383865,19.282971895658054
0.05,7.5,0.23666218,6.7109337,373.32435846328735,10.520884195963541
0.17,5.5,11.280763,6.460991,6535.742748484891,17.47256192294034
0.02,5.9,23.279522,6.035553,116297.60971069336,2.297508110434316
0.9,6.4,3.683925,5.6192493,309.3249903784858,12.199229001998905
2.68,6.5,3.8725874,6.410838,44.499531432763845,1.3717211209810698
0.04,3.9,8.49697,6.1315036,21142.425441741947,57.218040564121345
