gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
105.26,7.5,53.655064,6.1830173,49.02616033711725,17.559769948323567
0.37,5.3,-1.1791824,6.1504154,418.6979487135604,16.045573972306165
33.68,6.4,21.611391,6.5300303,35.83316191358408,2.031722664833063
0.29,2.6,8.181638,5.462562,2721.254401371397,110.098541699923
20.25,5.9,4.9915395,6.2765417,75.35042232937283,6.3820628796593555
0.0,5.6,0.43822068,5.703074,inf,1.8406067575727254
83.02,6.1,38.54196,7.096765,53.57508832820781,16.340410513956044
1.5,6.4,1.7094504,6.2002454,13.9633576075236,3.1211659312248283
5.72,5.7,4.5257173,6.162095,20.87906890815788,8.106931050618487
0.06,5.8,-0.47162086,5.567795,886.0347628593446,4.003537934401937
0.1,6.3,10.671298,5.942476,10571.298027038574,5.674987369113496
0.08,6.4,-7.497728,5.578163,9472.159838676453,12.84120082855225
2.6,7.3,-3.5228226,5.948136,235.4931776340191,18.518686947757246
0.03,6.3,0.064113304,6.8059263,113.71101339658102,8.030576554555743
0.5,6.2,2.4379547,5.971656,387.59093284606934,3.682970231579199
0.55,6.8,4.2682033,6.2630434,676.036956093528,7.896420534919288
0.48,6.2,2.2081792,6.1025147,360.0373407204946,1.5723428418559442
0.94,6.7,7.124944,6.4660606,657.9727883034565,3.4916322622726237
43.44,7.2,57.316204,6.72538,31.943379537396236,6.59194522433811
81.2,6.7,62.794754,6.685765,22.666559078423262,0.21246582714479625
17.66,6.5,16.121572,5.429633,8.711367528273863,16.46718245286208
0.32,6.5,1.6995989,6.1816025,431.12465888261795,4.8984234149639425
0.23,5.8,1.1589462,6.004071,403.8896332616391,3.518469580288594
49.28,7.5,112.34041,7.369359,127.96349091963334,1.7418797810872395
0.01,5.4,3.1502035,6.749612,31402.034664154053,24.992812121355968
0.0,5.7,1.4694573,6.1506104,inf,7.905446437367219
0.21,6.5,1.4246603,6.1167154,578.4096785954067,5.896685673640325
110.5,6.0,96.02455,6.561154,13.099953491763292,9.352564811706543
2.62,5.2,1.5030686,6.4536724,42.63097075105624,24.109084789569557
0.0,5.9,14.953262,5.8671336,inf,0.5570573321843612
26.44,4.0,25.264294,4.9318833,4.446695648054858,23.297083377838135
18.34,7.5,49.446316,6.637846,169.60913721581713,11.495386759440104
33.52,7.2,49.074993,6.651267,46.40511078026527,7.621290948655872
0.35,6.7,7.5935616,6.3409395,2069.589042663574,5.359111615081334
0.75,7.0,0.3071267,6.545577,59.04977321624756,6.491756439208984
3.0,7.1,1.6235434,6.416831,45.88188727696737,9.622098358584118
2.19,5.8,3.090779,6.310484,41.13146420483176,8.801447111984782
5.88,7.8,41.75496,7.41362,610.1183521504304,4.953589806189902
0.23,7.4,28.24594,6.592967,12180.843154243801,10.905850900186078
4.84,6.5,27.19625,5.6123595,461.9060106513914,13.656007326566256
5.66,5.4,11.152841,5.173034,97.04665396323053,4.203070534600158
0.0,7.8,32.189934,6.6103535,inf,15.251878591684193
0.87,6.5,0.472964,6.996971,45.63632312862352,7.645709698016827
0.02,7.3,-0.6135791,6.4909363,3167.895472049713,11.083064667166095
0.26,5.7,0.14610116,6.9990635,43.80724544708545,22.790587575812083
0.0,3.6,1.7685791,6.0426855,inf,67.8523752424452
13.76,7.9,15.91868,6.972932,15.688082783721216,11.735039723070365
57.36,5.6,35.54474,7.103523,38.03218485088694,26.84862102781024
2.85,5.7,7.2949586,6.0512147,155.96345934951515,6.16166131538257
8.19,5.6,-1.8201889,6.1437197,122.2245284489223,9.709279877798904
1.58,7.0,-0.21262296,7.1279335,113.45714907857436,1.8276214599609375
31.95,6.1,12.285228,6.5407453,61.548582862054054,7.22533210379179
13.92,6.7,16.944012,6.062598,21.724221898221423,9.513459276797168
57.92,6.3,36.22464,6.1303988,37.45745874900185,2.6920833284892707
0.01,6.3,-0.29200774,6.035009,3020.0774431228638,4.206207820347375
0.99,6.7,-1.9634088,6.1956124,298.32412401835126,7.528172678022244
1.03,5.1,-0.26106292,6.0225863,125.345914572188,18.08992834652172
8.1,6.1,8.251709,7.3037586,1.8729504243827204,19.733747888783945
13.74,6.3,12.661846,6.2765336,7.846825612163962,0.3724824814569354
1.55,7.5,2.599734,6.6463146,67.72477857528195,11.382471720377604
33.05,6.0,6.401195,5.900034,80.63178502485358,1.6661008199055989
23.0,6.1,22.532162,6.8140116,2.0340795102326767,11.705107767073839
67.27,6.3,54.73033,5.570288,18.640803596107563,11.5827272808741
0.07,5.6,12.271903,5.862983,17431.29005432129,4.696129049573632
15.28,6.4,12.708802,6.7360287,16.8272105811154,5.250447988510126
143.01,5.6,98.90085,4.9340043,30.843403685985677,11.89278023583548
0.01,5.6,-0.48305446,6.196987,4930.544590950012,10.660484858921603
0.02,6.8,15.524657,5.6518936,77523.28624725342,16.88391741584329
1.58,7.2,13.064894,6.1741056,726.8920077553278,14.248532719082304
5.59,5.4,3.8358238,5.4230056,31.38061226587176,0.42602927596480095
28.33,6.2,20.669867,5.785301,27.038946128169254,6.688690185546877
0.0,4.7,0.16059367,6.065886,inf,29.06140469490213
0.7,7.0,-1.5984834,6.1712313,328.354777608599,11.83955328805106
35.9,7.7,11.184049,6.5343866,68.84666113468266,15.137835911342078
93.43,6.8,66.58191,6.555374,28.736049256462064,3.5974390366498135
22.25,7.7,54.8624,6.626994,146.5725845165467,13.935141129927203
2.54,7.8,4.0453973,7.16415,59.267609513650726,8.151920025165262
127.81,7.1,159.34236,7.545064,24.67127881245232,6.268506654551337
0.0,5.7,-0.7197116,5.630965,inf,1.211136265804896
2.4,7.2,38.052986,6.7101994,1485.541089375814,6.802786721123591
0.79,5.0,2.0743768,5.624279,162.5793444959423,12.485580444335938
23.3,7.2,2.0315883,6.9501905,91.28073684135731,3.469575775994197
92.98,5.3,57.852425,5.35104,37.77971109745964,0.9630167259360293
104.96,6.3,18.42252,6.1376905,82.44805670366055,2.5763405693901884
0.75,6.5,0.20086353,6.035437,73.2181966304779,7.147121429443359
51.27,5.6,37.1875,6.005149,27.467329822508294,7.234801564897817
0.11,5.9,-0.028540924,6.657938,125.94629471952263,12.846406839661674
5.22,4.6,-2.446648,6.235248,146.87064908930168,35.54887149644936
0.15,7.0,0.3542773,6.263,136.18487517038983,10.528571265084404
0.56,5.5,6.2602944,6.1953287,1017.909720965794,12.642340226606889
0.0,7.1,-0.7882064,6.536125,inf,7.941898829500436
36.67,6.4,43.887436,6.8634825,19.68212684233961,7.241913676261896
14.12,5.3,18.252518,6.709014,29.2671225226297,26.585168658562434
0.51,6.3,-0.59049755,5.888056,215.78383398991005,6.53879680330791
0.26,5.8,26.821417,6.3586187,10215.929559560922,9.631357521846379
9.65,7.0,4.1274858,5.847765,57.22812692118432,16.46050044468471
110.21,6.2,14.263213,7.0620785,87.0581497526052,13.904491547615295
22.19,5.7,17.609907,6.1546,20.640346325964156,7.975441112852931
3.42,5.5,4.058185,6.0445237,18.660383057176023,9.90043119950728
241.44,6.6,31.909103,6.3667455,86.78383722930968,3.5341595158432417
77.87,7.4,71.776474,6.878154,7.825254913286974,7.05197566264385
0.28,5.4,5.4178004,5.4057317,1834.9287237439835,0.10614218535246014
33.47,5.8,33.22279,6.0842247,0.7386024367962414,4.900425878064389
12.7,5.7,16.87341,6.3951073,32.86149032472626,12.194864373458056
0.73,6.2,2.5033681,6.4302387,242.92714236533806,3.713527802498107
1.06,7.3,4.4777846,5.983368,322.43251260721456,18.036055891481162
0.02,7.1,0.20954196,6.601595,947.7098077535629,7.01978978976397
0.53,7.4,16.517431,5.978003,3016.496463991561,19.21617533709552
0.42,6.1,0.7318656,6.1357427,74.25371067864555,0.5859453170025993
1.36,7.2,3.6785686,6.9971356,170.48298541237324,2.817560566796199
14.38,4.8,28.224901,5.314376,96.27886786746049,10.716164112091068
3.72,5.0,11.700234,5.5946865,214.5224304609401,11.893730163574219
0.81,6.3,4.220223,7.1343074,421.0151790100851,13.242974356999476
143.5,7.5,66.79945,6.5284796,53.44985802414525,12.953605651855469
1.29,7.2,7.061424,6.3758154,447.3971921344136,11.447008450826011
0.13,7.0,2.9062855,5.8656654,2135.6042495140664,16.204779488699778
5.72,6.2,1.5628659,5.9709864,72.67717039668477,3.6937682859359278
0.01,6.9,0.80650014,6.7017994,7965.001368522644,2.8724725695623916
76.23,6.7,20.15065,5.617946,73.56598448850313,16.15005749375073
0.03,6.8,-0.033433273,6.5845613,211.44424478212994,3.168215471155501
26.71,6.3,16.533974,6.595912,38.09818909079874,4.697015550401479
0.01,5.8,0.55447644,6.096051,5444.764399528503,5.104331312508422
43.89,5.9,32.30903,6.2549744,26.38635537596655,6.0165146649894
0.8,7.1,1.3983465,6.319042,74.79331791400908,10.999405551964125
20.71,5.4,14.336751,5.798978,30.77377602997637,7.388478738290285
0.09,6.8,-0.05880101,6.4792747,165.3344558344947,4.716547797707948
0.22,7.5,0.80547017,6.9829974,266.1228039047935,6.893367767333984
0.03,7.7,1.5592123,6.6500163,5097.374423344931,13.636151846353112
0.19,5.3,-2.7313654,6.2661157,1537.560759092632,18.228597461052665
217.33,5.2,64.0643,7.10256,70.52210898766421,36.58769314105693
16.78,7.7,8.853837,6.332504,47.23577465289256,17.759690965924946
0.07,5.0,0.48236054,6.726173,589.0864883150373,34.52345848083496
0.08,6.3,2.6752145,5.823783,3244.0181612968445,7.559001256549167
0.2,5.3,-0.38608533,6.2110453,293.0426657199859,17.189533305618003
8.28,5.2,-10.507178,7.063752,226.89828872680667,35.841387968796944
60.05,6.0,11.240935,6.777877,81.28070720129466,12.964614232381185
50.75,6.5,84.29365,5.7834744,66.09585766721828,11.023470071645884
18.75,7.4,2.458186,7.0897436,86.88967514038086,4.192653862205717
0.28,6.3,3.373243,6.0193024,1104.729676246643,4.455517965649799
0.11,7.2,1.4504076,6.500331,1218.5523856769908,9.71762604183621
50.02,5.5,20.292229,6.379999,59.43176989458124,15.999984741210938
0.37,5.9,2.0983312,5.7956533,467.1165440533612,1.76858740337825
0.1,6.8,0.65590733,5.9749327,555.9073328971863,12.133343079510855
0.12,4.7,1.5687367,5.73627,1207.2805603345237,22.048296826951045
49.82,5.3,25.924477,6.2638764,47.96371613100129,18.186347889450364
21.41,6.4,1.1033627,5.8070164,94.84650780251515,9.26536917686463
70.98,6.0,19.052813,5.955972,73.15749143942809,0.733796755472819
148.1,8.1,171.95218,6.9363284,16.1054550675747,14.366315912317344
1.56,6.6,29.654768,5.97087,1800.94666603284,9.532272454464069
16.1,5.8,21.22271,6.0900416,31.81807239603551,5.000717886563009
0.46,6.3,3.6374729,6.856494,690.7549712968909,8.833237299843443
13.02,5.3,20.333628,5.4412456,56.17225576655656,2.6650104882582215
1.67,5.6,1.6375452,6.4607563,1.9433995206912793,15.370648247855057
0.15,7.4,0.38071126,6.043208,153.8075049718221,18.335025374953815
0.01,6.7,1.7444483,6.0085506,17344.483041763306,10.320139642971666
0.22,4.5,0.4122426,6.1022196,87.38299608230591,35.60487959120009
0.22,5.4,2.167301,6.3434415,885.1367907090621,17.471138636271153
135.65,6.2,125.790344,5.977232,7.268452459800041,3.5930325908045644
23.37,6.3,6.157826,6.295768,73.6507233769454,0.06717802986265839
18.59,7.7,15.271731,6.990481,17.849750529058905,9.214533768691027
4.24,6.5,3.4246995,5.867482,19.22878431824019,9.731043302095854
1.0,7.4,62.622375,5.9175544,6162.237548828125,20.033048939060524
274.09,7.7,51.40108,6.8933344,81.24664121813817,10.476176769702468
14.87,6.4,14.187909,6.6399326,4.587026723054882,3.748947381973261
0.01,6.7,-0.04934533,6.7429967,593.4532940387726,0.6417416814547839
6.32,5.6,4.74285,5.5265474,24.954907803595823,1.3116530009678369
3.9,8.1,72.52647,7.5117874,1759.6529838366384,7.261883770978005
1.85,6.7,-2.0257828,6.5608835,209.5017742466282,2.076365342780728
154.06,8.1,118.533966,8.260771,23.059868840417288,1.9848246633270685
0.02,6.6,1.1266085,6.1074495,5533.0424547195435,7.462885885527634
0.01,4.0,-2.395004,5.910912,24050.04034042358,47.7728009223938
0.02,3.2,0.17314975,5.6793256,765.7487481832505,77.47892439365386
3.28,6.6,2.7760112,6.5970135,15.365511324347514,0.04525040135238572
0.13,6.2,-0.48871428,5.9571633,475.93405980330243,3.9167204210835145
52.9,7.3,97.02427,6.84758,83.4107166427295,6.1975348485659225
0.04,7.0,1.3323609,6.247128,3230.90215921402,10.755314145769391
12.3,6.3,2.794999,5.8729877,77.27643183576383,6.777972266787573
0.63,7.8,0.3822629,7.1496563,39.323351496741886,8.33773979773888
0.01,6.7,-0.09006436,6.3144836,1000.6436169147491,5.753975483908584
2.33,6.9,1.0396501,6.137393,55.379824781622496,11.052275395047841
10.01,4.8,-2.992586,6.0797753,129.89596301144533,26.661986112594608
0.15,7.2,4.633241,6.206601,2988.8274510701494,13.797206348843046
4.37,7.2,2.3536117,6.4481125,46.141608519739634,10.442882113986547
102.56,7.0,24.621881,6.7989593,75.9927052603497,2.8720106397356306
2.26,7.1,2.1606972,6.81528,4.393928240885768,4.010141399544724
1.5,5.7,4.6907287,6.410215,212.7152442932129,12.459910543341383
0.7,5.8,0.8654334,5.9673405,23.633342129843584,2.885180506212961
0.18,5.9,22.588942,5.8399796,12449.411985609268,1.0172940916934314
1.01,5.7,0.4623266,5.997438,54.22509047064451,5.2182097184030605
0.01,7.1,0.79478806,6.1678667,7847.8806257247925,13.128637931716272
0.55,6.3,1.1308047,6.028527,105.60084689747201,4.309098682706315
0.18,7.7,-0.21740086,6.437253,220.77825764815015,16.39931170971363
0.07,5.4,1.0591694,6.0764246,1413.099159513201,12.52638145729347
0.22,4.9,1.4702307,6.4879093,568.2866811752319,32.40631259217553
8.72,5.9,41.775463,5.0165043,379.0764117459638,14.97450359797074
1.88,5.6,11.665418,6.2401304,520.500939957639,11.430900437491287
186.85,7.4,111.853386,6.7798777,40.137336941240044,8.380031585693363
39.85,7.2,-16.928595,11.209488,142.48078943345897,55.68733215332031
83.08,7.1,55.582653,7.2192035,33.09743254013686,1.6789221427810075
2.5,7.8,86.208755,8.37812,3348.3502197265625,7.411800286708736
36.66,3.4,27.158457,5.491351,25.918011995722406,61.51032728307388
75.66,6.8,63.91018,6.7029886,15.529765876045998,1.4266378739300871
56.12,4.3,68.645546,4.9853654,22.319219457363968,15.938730018083444
0.03,7.7,-0.96155673,7.1857624,3305.189108848572,6.6784103195388616
1.26,4.8,2.3391626,5.585206,85.64782445392912,16.358458995819095
81.61,7.3,62.834564,6.355792,23.006293090326707,12.93435553981833
0.01,6.3,1.6916395,6.2423844,16816.39542579651,0.9145327976771735
3.97,8.1,2.255348,6.499915,43.190227527762545,19.75413428412543
0.01,6.6,0.102485344,6.558962,924.8534381389618,0.6217898744525278
23.07,5.9,8.346982,6.28444,63.81889032397789,6.5159328913284495
10.77,7.6,7.0210233,7.7655783,34.80944035777142,2.1786614468223218
2.06,6.6,-0.2370065,6.3932633,111.50516992055097,3.1323736364191177
41.2,6.9,38.873512,7.4108706,5.646814883333972,7.403921044391129
15.16,7.1,2.6770337,5.7797647,82.34146660424788,18.59486405278595
0.01,5.7,-0.10879548,5.7948937,1187.9547894001007,1.6648024843450147
1.0,6.1,11.344186,6.9009895,1034.4185829162598,13.13097594214268
0.08,7.5,-1.0088295,6.713356,1361.0368430614471,10.48858642578125
12.55,7.2,14.111014,6.434149,12.43836148326615,10.63682238260905
0.01,5.6,-0.5621055,6.314391,5721.054768562317,12.756984574454178
59.85,6.9,44.681664,6.328083,25.343920612892912,8.28865161840467
0.03,5.2,2.6236866,5.8788285,8645.6218401591,13.05439472198486
3.45,7.4,43.077377,6.3007145,1148.6196324445198,14.855209556785793
0.01,3.9,-0.5942233,5.3342443,6042.233204841614,36.77549362182617
2.85,7.3,12.526629,6.327187,339.53085782235127,13.326204639591582
0.29,6.8,0.9969885,6.3478274,243.78912942162876,6.6495965508853665
23.2,7.1,32.039375,6.6836348,38.100755625757685,5.864299183160481
25.58,5.6,5.990992,5.8637085,76.57938987785619,4.7090802873883995
229.02,6.1,290.11716,6.106599,26.6776512891546,0.10817793549084856
12.83,5.4,5.895554,6.1408167,54.04868226263176,13.718827565511061
7.5,5.7,8.448949,5.3615103,12.65265146891276,5.938416196588887
6.14,6.6,46.344387,6.1695113,654.794577433931,6.522555784745645
10.0,4.5,10.338992,5.713126,3.389921188354492,26.95835961235894
0.43,6.4,-0.22394522,6.1562276,152.0802826382393,3.8089439272880607
40.9,7.0,18.000202,5.974237,55.98972572382622,14.653757640293666
0.02,6.1,24.988565,5.67475,124842.82722473145,6.971313914314639
13.84,6.7,69.48832,5.969896,402.08323263708564,10.897077019534896
7.0,6.4,0.2645499,6.3095036,96.22071555682591,1.4140069484710749
0.25,5.8,1.5735651,6.05527,529.4260501861572,4.401210258746972
7.68,5.5,8.024526,5.6929884,4.486010968685154,3.508879921653054
3.92,5.4,2.1525328,6.699053,45.08844857313195,24.05653353090639
0.04,6.1,1.8557488,6.067336,4539.371931552887,0.5354740580574353
15.7,5.8,3.3089845,5.973219,78.92366549012009,2.9865330663220666
0.02,6.3,1.35171,6.3206415,6658.549809455872,0.32764313712952914
50.47,6.7,44.41695,5.8032503,11.993361946047,13.38432368947499
20.2,6.2,14.999551,6.376767,25.74479792377736,2.8510832017467838
0.77,6.7,-1.0105451,6.7751193,231.23962786290554,1.12118365159675
22.26,4.7,8.044112,6.0266438,63.862928097460156,28.226462830888458
0.75,6.0,28.118677,5.30808,3649.156951904297,11.531996726989746
1.16,7.2,0.5866763,6.3721056,49.42445693344905,11.498533354865183
73.12,6.7,37.499435,5.7717657,48.7152141345669,13.854243150397915
33.58,6.3,52.754017,5.575807,57.099514223408896,11.495125482952782
2.27,7.9,4.3588414,6.648731,92.01944578061544,15.838845168487937
3.09,6.6,0.43087643,6.1320543,86.05577883982735,7.0900859254779185
1.03,5.7,1.3634802,5.775657,32.37671944701556,1.3273188942357081
0.44,7.9,11.020948,7.2371616,2404.761002280495,8.390359033512167
35.37,5.3,32.250496,5.5006065,8.819632709515032,3.785028997457256
70.0,7.2,40.46488,7.0330667,42.19302586146763,2.318517367045087
21.78,5.6,4.304894,6.3183174,80.23464660014002,12.827096666608544
16.32,6.2,4.940827,5.6197047,69.72532541144128,9.359601236158804
0.03,7.5,0.28791493,6.490657,859.7164392471312,13.457908630371094
184.3,6.4,87.89366,6.4772663,52.30946201897807,1.207286119461054
1.26,7.5,3.4325945,6.5377197,172.42813791547505,12.830403645833334
8.49,5.6,9.935355,6.5152507,17.02420714325562,16.343762193407336
0.32,6.8,0.30697888,6.4046736,4.069099575281145,5.813623877132638
155.02,6.7,194.89476,6.291415,25.722332687289335,6.098280380021282
3.82,6.7,5.430247,6.2952423,42.153058376611845,6.041159558652054
7.0,7.8,12.956321,8.076752,85.0902966090611,3.548098833133015
154.7,5.7,105.25798,6.235878,31.95993513466083,9.401368258292212
23.24,6.4,11.885161,6.5159993,48.85903012116476,1.8124893307685797
25.41,6.6,9.127435,6.657688,64.07935958075646,0.8740627404415301
0.02,6.1,26.015142,9.955334,129975.71220397949,63.20219196257045
0.17,6.3,1.168883,6.6042366,587.5782153185676,4.829152425130212
12.35,3.8,12.845589,5.4757977,4.012863838720904,44.09993824205902
0.0,4.8,3.4783404,6.276211,inf,30.75439135233562
0.76,6.7,3.2640312,6.7973213,329.47778576298765,1.4525570086578798
1.19,7.9,0.5912444,6.4795284,50.315596676674204,17.980652821214896
38.96,5.3,62.379242,6.9578686,60.11099061437211,31.280539170751037
0.25,6.4,1.0299612,6.1390452,311.9844913482666,4.077418148517614
2.29,6.9,9.916497,6.4619718,333.03481356025264,6.348235365273301
1.03,6.3,0.37582272,6.7448525,63.512356998851,7.061151474241229
20.02,5.1,9.395745,5.7059603,53.068205407568506,11.881573994954435
0.24,6.6,7.144295,5.805757,2876.789673169454,12.03398415536591
17.74,3.9,32.21637,5.343127,81.60298550679963,37.003250611134064
198.68,8.2,4.423926,7.257537,97.77334111303733,11.493452583871228
1.33,6.6,11.40935,6.8171883,757.8458943761381,3.290731256658386
25.94,6.3,5.6254373,5.249612,78.3136574415032,16.6728277055044
0.11,5.5,10.840665,5.450484,9755.14987598766,0.9002945639870383
1.83,5.4,6.9456134,6.292018,279.54171498616535,16.518850679750788
18.85,4.2,7.7910466,5.7499404,58.66818769540964,36.90334274655296
0.62,7.3,-0.1365598,6.4451413,122.02577408282987,11.710392938901299
0.11,6.1,1.437255,6.9588327,1206.5954771908846,14.079225258749045
22.53,5.9,28.926762,5.688424,28.392195415877783,3.5860320269051305
5.97,7.1,18.88444,6.248874,216.32226915215728,11.987687500429821
30.0,7.9,-3.4779313,6.6884875,111.59310420354207,15.335600889181793
248.16,8.4,187.89682,7.483143,24.284002229062146,10.914966038295203
38.04,6.3,56.283314,5.996289,47.95823804211541,4.820813073052298
26.5,4.8,19.284384,5.936352,27.228740476212412,23.673995335896812
3.76,5.7,3.560084,5.7899346,5.31691211335202,1.5778006168833918
1.04,5.7,2.9048326,6.621166,179.3108270718501,16.160811039439416
0.47,6.2,-2.2232835,6.209242,573.0390487833226,0.1490623720230566
12.8,7.2,66.5364,5.335658,419.8156237602234,25.893637869093155
82.39,6.4,44.19147,6.5690527,46.363064571120866,2.6414483785629215
7.83,6.1,3.2147195,6.833794,58.943556399485466,12.02941175367012
10.49,5.4,11.939487,5.7513056,13.817802261919832,6.505658891465922
0.12,7.1,-0.19242413,6.334673,260.3534445166588,10.779254537233161
0.34,6.5,1.2573038,6.2597075,269.7952452827902,3.6968084482046275
0.24,6.6,2.8249843,5.9703417,1077.076796690623,9.54027753887754
251.51,7.6,310.01688,6.2582936,23.262246519304654,17.6540312014128
0.26,7.8,10.139053,6.648939,3799.6359018179087,14.757190606532951
7.26,6.5,15.198003,6.0017505,109.33888175270775,7.665377396803636
0.03,6.0,4.5243926,6.5133233,14981.308682759603,8.555388450622559
5.45,4.9,3.176871,5.164893,41.70878786559499,5.40598265978754
0.02,5.8,0.025629684,5.933706,28.14842164516449,2.3052725298651366
0.12,6.7,0.7041976,6.5524645,486.83132131894433,2.202022609426017
5.9,7.4,15.890725,8.275994,169.33432433564784,11.837760822193038
0.49,5.9,0.6589038,6.0442677,34.47015869374178,2.445214481677033
89.76,6.3,92.59929,5.5960255,3.163200691209539,11.174198937794516
86.89,6.8,48.127064,6.8921723,44.61150448702877,1.3554755379171959
0.45,7.6,0.9556505,7.220044,112.36677964528403,4.99941926253469
8.28,5.8,8.000379,6.0690513,3.3770699431930686,4.6388149261474645
0.06,6.0,13.49779,5.6239843,22396.31722768148,6.266927719116211
7.06,7.2,33.036488,6.8195224,367.93891755447174,5.2844113773769825
7.75,4.7,18.890463,5.5558977,143.74790806924142,18.21058963207488
70.28,6.0,35.517277,6.783909,49.46318047251563,13.065147399902344
0.03,6.6,0.32134694,6.8370185,971.1564620335896,3.591189239964346
31.11,7.0,49.296963,6.794894,58.46018237877566,2.9300825936453685
1.26,4.0,2.2473495,5.8036547,78.36107148064508,45.0913667678833
15.5,5.7,6.15158,6.0157847,60.31238802017704,5.540083165754348
0.01,6.5,0.52824277,6.2297287,5182.427668571472,4.15802001953125
0.16,7.3,5.3104005,6.4927,3219.00030374527,11.058902740478514
13.25,6.4,11.437036,6.389718,13.682750485978037,0.16065537929535467
1.26,6.0,-0.2199014,6.276307,117.45249189081646,4.60511843363444
2.61,7.7,1.9178082,5.6399074,26.520759575211677,26.754449869131115
8.33,6.4,12.078099,5.499281,44.995189085155545,14.073735475540165
1.07,7.4,5.252023,6.586571,390.84329159460333,10.992280856983085
44.13,7.2,7.806391,6.6607013,82.3104673411985,7.490260071224638
6.97,6.1,4.928036,6.1489124,29.296467533412585,0.801843111632306
30.16,6.2,29.021616,7.0177474,3.7744828181178254,13.18947422888971
0.34,7.1,-1.63318,6.4340825,580.3470653646132,9.379119604406219
0.06,5.9,4.9994197,5.3074603,8232.36614863078,10.04304562584829
0.02,6.6,0.42441148,5.8717756,2022.0573782920837,11.03370261914802
52.33,6.8,10.641097,6.2005177,79.66539830157343,8.815916846780214
2.24,5.0,16.237343,5.902874,624.8813765389579,18.057479858398438
40.04,5.0,2.348544,5.535381,94.13450578828673,10.707616806030273
44.81,5.3,11.212929,5.906901,74.9767266860686,11.450960051338631
0.85,5.7,3.7614753,6.6666765,342.5265087800868,16.959237215811743
0.01,6.5,6.0625567,5.873455,60525.56743621826,9.639153113731972
56.51,7.8,43.98517,7.377322,22.1639206210737,5.418946192814752
32.87,8.1,68.71438,8.340242,109.04891498914999,2.9659553810402244
0.09,6.7,3.466686,6.066741,3751.873344845242,9.451627019625993
3.57,6.5,11.970204,6.5007772,235.29984183004257,0.011957608736478366
426.83,6.8,335.1344,7.720521,21.48293245224972,13.537073135375978
0.05,2.8,-1.3352064,5.0797973,2770.41277885437,81.4213309969221
0.34,6.9,6.2038236,6.520581,1724.653990128461,5.498829440794134
0.02,6.5,2.8250167,5.6264496,14025.083684921265,13.439237154447115
25.5,7.5,13.666386,6.393524,46.40633078182445,14.753011067708334
40.95,5.3,113.82506,6.7935133,177.96106955652854,28.179496189333364
1.05,6.8,7.750947,6.6034064,638.1854284377325,2.8910819221945343
292.0,7.5,197.61317,7.333102,32.324255329288846,2.2253036499023438
0.41,6.5,0.7064945,6.22422,72.31573418873114,4.242772322434646
13.35,4.3,2.0964417,5.604116,84.2963165111756,30.328278208887863
0.03,7.3,0.0030886382,7.0277424,89.7045393784841,3.729556358023863
18.5,4.3,24.291452,5.297547,31.305148150469805,23.198764268742057
0.57,6.1,-0.94327956,5.7322445,265.4876428737975,6.0287788266041185
4.03,6.6,-0.099305466,6.2273707,102.46415547934122,5.6458978941946265
1.32,6.9,2.0671241,5.8946505,56.600312753157176,14.570283198702166
37.13,5.8,-0.37028557,5.9553456,100.99726789825341,2.6783729421681404
21.57,6.6,2.5673778,6.5970535,88.09746033514215,0.04464351769649083
0.06,7.9,0.67368,6.4904366,1022.8000124295552,17.842575266391417
36.6,6.8,46.700794,7.116382,27.597798415220495,4.6526782652911045
0.02,5.2,1.2762305,6.679002,6281.152272224426,28.442342464740452
0.02,7.2,3.5000408,6.7847877,17400.203847885132,5.766838126712377
0.5,5.9,0.9898936,6.348113,97.97872304916382,7.5951366101281055
1.15,4.3,4.233393,5.0497212,268.1211471557617,17.43537769761197
10.56,6.6,29.58917,6.3269577,180.2004778023922,4.137004505504256
3.35,6.5,0.18915431,6.2804112,94.35360262643046,3.37828856248122
22.0,6.9,0.2731797,6.5084743,98.75827404585752,5.674284782962528
0.0,5.7,1.3167073,5.9256287,inf,3.9583975808662246
12.6,7.4,2.2688196,6.1994257,81.9934954718938,16.223977063153246
0.3,6.7,-0.07124074,5.654567,123.7469126780828,15.603481121917271
0.73,7.6,8.158475,6.1540856,1017.5993044082433,19.025188998172155
6.53,7.1,4.385984,6.6307797,32.83332398255423,6.608736011343938
4.53,7.4,2.82466,6.4018316,37.64547322759566,13.488761798755545
0.05,5.1,0.3398921,6.534098,579.7841787338257,28.119571536195053
0.14,6.9,14.996029,6.1099052,10611.449214390344,11.450648653334468
51.8,5.8,40.04546,6.107762,22.692162649972094,5.30623896368619
0.72,4.8,6.111874,5.9705944,748.8714032702976,24.38738346099854
0.08,5.7,-0.10883172,5.8599854,236.03964820504189,2.806760553728067
46.46,5.9,52.600563,6.508881,13.216881294266907,10.320018509686998
4.6,6.6,-0.5426877,6.412158,111.7975590021714,2.8460907213615596
30.11,5.5,81.31903,5.7121725,170.073167591228,3.8576819679953833
4.04,7.8,11.89517,7.3964796,194.43490623247504,5.173338376558743
0.17,5.2,2.3339517,6.0772104,1272.9127715615664,16.86943127558781
3.27,5.6,-0.11909802,6.408239,103.64214136330725,14.432837281908315
0.32,7.1,4.921949,6.605688,1438.1090342998505,6.962139505735581
