release_year,length,genre,rating,imdb_votes,gross_US_CA,imdb_score
1999,100,4,13,2233,0.72,6.6
1962,153,7,3,2233,1.91,6.6
2012,94,7,9,2233,0.01,6.0
1967,150,7,3,2223,5.2,6.3
2012,94,6,13,2222,0.14,5.9
1959,105,2,4,2221,5.45,4.6
2015,120,0,9,2219,0.11,6.3
1984,122,7,9,2214,1.01,6.2
1988,109,5,13,2214,1.06,6.9
2017,113,7,9,2214,0.02,6.5
2014,97,5,9,2214,0.01,6.3
1991,103,5,13,2212,5.19,5.6
1968,125,20,13,2212,2.64,6.3
2012,107,7,9,2212,0.08,6.9
1990,100,5,11,2209,0.45,5.5
2015,97,7,13,2208,0.01,6.3
2016,76,7,13,2206,0.02,6.0
1996,117,6,13,2206,0.94,6.7
1993,99,7,10,2205,0.3,6.3
1969,98,21,4,2202,3.27,5.6
1997,107,5,9,2202,4.6,6.6
2006,88,7,9,2201,0.01,6.0
1992,100,5,13,2201,1.11,6.9
1970,82,5,13,2199,1.1,6.5
1996,91,5,13,2199,2.1,5.8
1997,107,0,13,2198,0.41,6.8
2014,95,5,19,2198,0.17,7.0
1997,107,5,13,2197,0.14,5.9
1987,103,7,11,2196,0.21,7.3
1997,101,6,13,2196,0.5,6.1
1970,120,6,7,2195,0.24,6.2
2015,104,7,13,2195,0.07,6.7
1988,91,7,11,2193,1.89,6.3
1969,102,5,13,2191,22.94,6.4
1985,109,0,13,2190,8.49,5.6
2016,88,0,13,2189,0.0,4.2
2009,110,6,9,2189,0.11,5.9
1968,176,4,4,2187,9.16,6.4
2001,109,7,13,2184,0.06,4.8
2009,94,7,13,2183,0.02,6.1
1958,107,2,4,2180,10.9,5.4
1988,108,4,13,2178,1.22,6.3
1998,84,5,13,2178,8.03,4.1
1999,92,5,13,2176,0.14,6.5
1952,104,0,3,2176,3.0,6.8
2008,80,5,16,2174,0.01,6.7
2003,95,7,13,2173,0.48,6.4
1972,101,0,10,2172,2.5,5.6
2017,117,0,9,2172,0.24,6.6
2002,73,7,9,2172,0.06,6.9
2002,88,7,13,2171,2.1,4.3
2004,100,5,13,2170,0.07,7.2
2008,110,5,9,2168,0.49,4.2
1974,91,0,10,2167,0.03,5.8
2015,92,0,10,2166,0.32,3.9
1989,95,7,11,2165,4.35,5.9
1990,105,2,10,2164,0.26,7.5
2012,160,0,9,2163,0.21,6.1
1990,90,7,11,2162,4.56,4.4
2014,111,5,13,2162,0.01,6.2
2009,125,7,9,2162,0.05,6.7
2007,100,7,13,2161,0.02,4.6
2007,127,7,13,2159,0.12,7.0
1997,98,4,13,2159,0.38,6.7
2005,107,5,13,2159,0.14,6.5
2009,84,7,9,2159,0.01,6.8
2013,95,7,13,2156,0.0,5.2
1973,99,7,4,2155,1.6,5.9
2018,96,7,13,2152,0.08,6.6
1970,104,0,11,2148,0.55,5.9
2007,107,12,9,2148,0.0,4.4
1977,120,7,9,2145,0.02,7.4
1964,99,5,9,2144,6.54,6.7
2014,114,4,13,2143,0.04,6.1
1925,73,0,19,2143,0.32,6.6
2013,107,0,11,2142,2.14,5.5
1987,134,7,10,2141,0.9,7.1
1993,127,7,9,2141,0.76,6.9
1994,76,7,9,2140,0.01,6.5
1999,112,0,13,2140,0.02,6.4
1993,102,5,13,2138,5.5,5.5
1988,118,7,10,2137,1.56,6.6
1984,97,7,13,2136,4.74,5.4
1980,104,7,13,2135,2.0,7.0
1980,103,5,10,2135,14.16,4.7
1977,89,5,10,2135,21.58,5.7
2003,144,0,9,2135,0.09,5.3
2008,91,5,13,2134,0.0,5.4
1964,118,7,3,2132,3.0,6.7
2000,86,5,11,2132,0.15,5.2
2007,98,7,11,2131,1.04,6.5
1996,88,5,13,2130,0.5,6.6
1993,99,7,8,2129,1.61,5.6
1984,105,7,10,2129,9.64,6.6
2012,84,0,13,2128,0.02,4.8
1986,95,0,13,2128,3.39,4.2
1980,102,5,13,2128,6.95,5.8
2012,103,7,9,2127,0.03,6.1
1982,117,5,13,2125,3.38,5.7
2007,96,7,9,2125,0.08,6.7
2014,96,7,9,2124,0.01,7.1
1991,83,5,11,2123,7.68,5.4
2000,95,5,13,2122,0.19,6.4
1991,137,4,11,2121,0.58,6.9
1993,97,0,11,2120,0.0,4.5
1993,102,6,13,2118,0.67,6.6
2007,124,6,11,2117,0.27,6.7
2017,100,7,13,2116,0.04,4.2
2001,83,5,11,2116,0.15,6.4
1971,95,7,5,2115,0.1,6.1
1943,99,5,12,2113,3.77,6.8
1975,109,7,10,2112,5.0,6.1
1982,74,3,4,2110,0.08,7.0
2014,110,7,11,2109,1.06,6.3
2019,115,0,9,2109,0.3,5.5
1969,123,0,6,2107,14.64,6.0
2008,99,5,13,2106,0.01,5.0
1992,193,0,9,2106,0.0,6.5
1975,105,12,13,2105,3.08,6.4
1993,102,7,13,2105,0.31,6.5
2016,95,5,13,2105,0.04,5.0
1992,100,6,13,2103,3.05,5.8
2007,83,5,9,2102,0.02,5.6
1995,85,7,13,2099,0.08,6.3
2010,104,7,11,2099,0.06,5.5
1985,88,0,13,2098,1.06,4.5
1998,96,7,13,2098,0.14,5.9
1987,90,6,13,2096,1.26,6.2
2017,108,16,9,2095,0.01,5.6
1952,84,0,3,2093,4.58,6.6
2001,93,5,13,2093,0.01,4.1
2012,101,7,10,2088,3.31,3.5
2017,114,7,9,2087,0.03,6.9
1989,95,5,13,2085,0.2,6.0
2011,92,7,13,2083,0.0,5.7
1992,117,7,11,2083,7.31,6.3
1994,95,7,9,2082,0.03,7.0
2018,94,3,10,2081,0.13,7.0
1982,91,7,13,2080,1.05,6.0
2004,90,7,10,2078,1.4,7.3
1998,111,7,13,2073,0.15,6.2
2002,90,7,19,2073,0.16,6.7
1993,96,7,9,2073,0.1,6.5
1969,113,7,13,2072,1.06,7.0
1988,99,7,10,2072,0.19,6.5
2019,94,7,11,2071,0.35,5.8
1982,83,12,10,2071,0.43,3.6
1997,86,5,13,2070,1.83,6.0
1990,96,0,13,2067,2.35,5.7
2009,90,7,11,2065,0.01,5.4
2013,111,7,13,2065,0.05,6.1
2018,109,6,19,2064,0.02,4.8
1989,93,12,13,2064,0.08,5.5
2014,115,7,11,2064,1.91,5.0
2014,111,6,9,2062,0.09,6.7
1977,90,0,11,2062,0.02,5.4
2015,103,5,9,2062,0.02,5.7
2005,88,5,13,2062,0.15,6.1
1986,97,5,13,2060,4.78,5.5
1990,95,12,13,2060,2.22,5.1
1985,90,5,11,2060,0.44,4.5
1994,82,5,10,2059,0.32,5.4
2000,92,5,11,2059,0.06,5.9
1997,75,3,13,2058,0.2,6.9
1945,70,4,12,2058,4.0,6.5
1991,102,6,13,2057,0.46,4.8
1989,88,12,13,2057,0.86,4.7
2009,105,7,9,2057,0.0,6.7
2003,96,5,9,2057,0.01,6.6
2014,98,7,11,2054,0.49,6.4
1988,110,7,19,2052,1.26,6.9
2009,100,5,9,2051,0.04,5.8
1995,101,2,10,2050,2.64,5.4
1972,92,0,10,2049,0.57,5.4
2013,81,7,13,2048,0.03,5.7
2011,87,5,13,2048,0.0,5.4
2010,97,7,19,2048,0.05,6.3
2000,71,0,13,2047,0.02,6.6
2014,92,12,9,2045,0.35,4.8
1996,78,5,13,2045,0.21,6.5
2006,113,7,13,2044,0.01,6.9
1926,68,2,12,2043,1.56,6.6
1966,115,0,3,2039,8.72,6.1
1997,96,5,13,2038,0.0,6.4
1989,119,2,13,2033,3.57,5.8
1989,135,7,10,2032,0.43,7.5
1972,110,7,9,2030,0.01,7.2
1997,92,5,13,2029,0.0,5.0
1925,86,6,12,2029,0.7,7.2
2012,105,7,11,2028,1.83,5.9
2008,94,5,9,2027,0.01,5.1
2002,123,6,13,2026,0.12,6.7
1997,103,5,13,2025,0.09,5.7
2010,96,7,13,2025,0.01,5.6
2011,99,7,19,2022,0.0,5.1
1994,90,5,4,2021,3.99,3.7
2000,157,0,9,2021,0.03,5.2
1991,89,7,11,2020,3.55,5.2
2003,104,7,13,2019,0.06,6.1
2000,97,5,13,2019,0.04,7.0
2000,73,7,14,2017,0.11,7.2
1983,105,5,13,2016,1.87,6.4
2011,109,7,9,2016,0.12,6.8
1998,151,7,10,2015,0.05,7.3
1991,96,5,10,2014,0.27,6.3
1998,95,7,19,2014,0.14,7.0
1997,106,2,13,2013,0.04,5.6
2018,86,7,11,2012,0.01,7.0
1971,106,0,11,2008,1.5,6.0
2000,115,4,9,2005,0.68,7.2
2017,125,0,9,2004,0.21,6.5
2016,88,0,9,2003,0.07,5.9
2020,110,3,17,2002,0.21,6.5
2015,135,0,9,1999,0.02,6.2
1987,87,12,13,1999,1.08,5.1
1996,92,5,13,1999,0.21,7.0
1988,98,5,13,1997,0.72,4.3
2016,127,0,9,1997,0.03,7.1
2005,89,12,13,1996,0.0,4.6
1962,154,2,4,1995,5.45,5.7
1966,150,7,3,1994,6.54,6.6
1926,88,2,9,1993,0.68,7.0
2012,92,7,11,1990,0.03,6.3
1962,135,3,4,1988,14.17,6.4
1998,99,5,13,1987,0.1,6.6
2017,93,4,13,1987,0.07,6.7
1998,115,5,13,1986,0.43,5.6
1993,102,7,13,1984,1.5,5.8
2007,92,4,13,1984,0.06,6.3
1996,130,7,13,1982,1.08,6.7
1997,124,7,13,1981,0.01,6.1
2018,127,0,9,1981,0.18,5.7
2011,93,5,11,1980,0.0,5.1
2000,94,7,13,1979,0.29,7.1
2021,111,7,13,1977,0.02,5.5
1970,95,5,13,1977,2.78,7.0
1988,97,7,13,1977,1.35,5.3
1991,85,5,10,1976,0.1,6.1
1989,99,6,13,1976,3.56,5.1
2012,110,7,9,1974,0.05,6.0
1994,107,6,13,1974,6.97,5.4
2006,90,7,9,1973,0.01,7.1
1988,105,7,11,1972,6.64,5.0
1997,95,0,13,1972,5.08,4.4
1988,96,0,13,1970,0.16,5.6
2014,104,4,11,1970,0.14,6.2
1979,103,5,10,1969,13.25,4.6
1948,97,7,12,1969,1.8,6.8
2013,118,6,10,1968,2.38,4.2
2008,89,5,11,1968,0.02,5.8
2006,87,7,10,1967,0.25,6.8
2004,130,7,19,1967,0.04,6.7
2010,105,7,13,1966,0.01,6.0
1995,104,5,11,1966,0.17,5.5
2000,110,7,13,1965,0.1,6.3
1977,112,5,10,1963,33.5,6.0
2003,105,7,9,1963,0.01,7.2
1988,102,12,13,1962,6.34,5.0
2015,89,7,13,1961,0.44,6.5
2006,104,5,19,1961,0.0,6.4
1994,92,5,13,1961,0.55,6.4
2000,102,7,13,1958,0.43,7.3
2015,94,5,9,1957,1.14,6.2
2011,105,2,11,1957,1.39,5.9
1987,92,2,13,1956,0.11,5.0
1994,91,5,13,1955,0.33,7.3
2004,97,7,13,1955,0.17,5.8
2007,98,0,11,1953,4.0,6.6
2007,117,7,11,1952,0.38,5.6
2001,142,0,13,1951,0.45,6.4
2008,71,7,9,1950,0.01,6.1
2009,85,5,11,1950,0.11,6.2
2004,108,5,13,1950,0.24,7.0
2002,91,7,4,1949,1.37,6.6
2012,90,7,9,1949,0.07,6.8
1995,81,2,4,1949,0.05,6.1
2005,109,5,13,1949,0.1,6.6
2018,177,7,9,1946,0.01,6.8
2007,105,5,13,1946,0.38,6.4
1922,60,5,12,1945,0.26,7.0
2009,117,7,13,1942,1.04,7.0
2004,97,6,13,1941,0.0,5.3
1992,93,5,10,1936,1.66,5.3
2003,111,7,13,1936,0.0,5.1
1983,127,4,10,1934,0.2,6.9
1978,98,5,10,1934,28.46,6.6
1990,107,5,11,1933,1.79,6.1
1987,96,0,13,1932,0.3,4.6
2013,111,5,10,1932,5.82,6.1
1999,92,5,13,1930,0.04,5.3
2015,82,5,13,1929,0.1,5.4
1995,108,5,10,1928,12.1,6.4
1983,85,5,13,1927,0.23,5.1
1950,102,4,12,1927,2.8,6.9
2015,100,7,13,1926,0.18,7.2
2009,115,5,13,1923,0.0,5.3
2013,89,5,9,1923,0.01,7.0
2009,79,7,19,1923,0.02,6.2
2008,72,7,9,1921,0.08,7.2
1973,99,12,10,1920,1.26,6.3
1970,96,7,13,1918,0.35,5.8
1991,96,0,13,1917,0.06,5.4
2004,106,5,13,1915,0.03,6.7
2007,105,5,13,1915,0.35,5.7
2018,102,7,16,1914,0.08,7.0
2012,97,7,13,1914,0.08,6.6
1981,87,5,13,1913,4.45,5.5
1996,119,4,10,1912,0.2,6.1
1995,106,7,11,1912,0.68,6.8
2012,115,7,9,1911,0.0,7.3
1986,97,4,13,1910,18.03,6.3
1988,126,5,13,1909,2.01,6.6
1996,99,0,13,1907,3.01,5.7
1941,90,5,12,1907,0.88,6.2
2016,125,6,19,1907,0.24,6.9
2004,98,7,9,1904,0.07,7.0
1969,95,7,13,1903,2.37,6.9
1982,90,5,10,1901,1.74,6.4
1970,115,21,13,1901,0.14,6.3
1995,90,7,16,1899,0.14,6.7
2017,88,7,19,1896,0.03,6.8
2005,112,5,19,1896,0.0,6.6
2015,98,5,9,1895,0.11,6.0
1981,117,7,13,1894,14.49,5.8
1999,99,5,13,1894,0.01,5.6
1916,85,0,12,1891,8.0,6.1
1928,85,7,9,1888,0.76,6.7
2012,121,7,13,1887,0.34,5.3
1985,93,0,13,1884,5.1,5.4
1965,89,0,4,1884,2.83,5.8
1989,95,7,13,1882,0.15,6.8
2012,96,3,9,1881,0.01,6.8
2013,110,6,9,1880,0.0,6.9
1923,63,2,15,1879,0.45,7.3
2007,84,5,9,1879,0.05,5.9
1926,115,7,12,1878,0.67,7.6
1933,78,14,12,1878,0.96,6.2
2000,87,5,13,1877,0.02,6.7
2002,88,7,13,1877,0.05,6.5
1977,94,5,13,1876,17.0,6.2
1991,104,5,13,1875,4.31,6.9
2018,110,2,9,1875,0.71,5.4
1962,119,7,3,1874,3.82,6.7
1992,93,6,19,1874,0.34,6.6
2014,95,4,9,1874,0.01,7.5
2008,115,6,9,1872,0.07,6.9
2018,109,5,9,1872,0.55,6.9
1999,105,6,13,1871,0.02,5.9
2001,87,5,13,1867,0.51,5.3
1983,130,7,13,1866,0.02,6.5
1986,88,5,11,1864,0.03,5.9
1949,107,2,3,1863,2.55,6.9
2004,73,3,10,1863,6.49,5.7
2006,92,7,13,1858,0.03,6.3
2009,130,4,10,1853,0.88,6.1
1971,136,21,5,1853,0.28,6.5
1965,90,5,9,1852,7.41,5.8
2002,91,5,13,1851,0.46,6.3
1995,83,5,19,1850,0.34,7.0
1998,124,7,13,1850,0.5,6.3
1987,81,5,13,1849,1.41,6.7
1928,65,7,15,1846,0.92,7.2
2010,111,7,13,1845,0.01,5.6
1997,97,5,13,1845,0.46,6.9
2008,86,0,11,1844,0.67,4.8
1991,99,7,10,1844,8.91,6.4
2000,104,5,11,1844,0.32,7.0
2011,83,5,9,1843,0.01,6.6
1998,112,7,11,1843,5.66,6.9
1989,103,5,11,1840,3.69,5.7
2007,102,5,13,1839,0.02,6.6
2005,93,7,13,1839,0.04,6.2
1999,110,5,9,1838,0.74,6.7
2007,90,3,11,1837,0.01,6.8
1983,84,0,10,1836,5.3,3.8
2000,95,5,13,1835,1.82,6.3
2011,90,5,9,1835,0.32,6.3
1942,75,5,12,1833,2.4,6.9
1977,165,7,13,1832,24.65,6.1
2016,83,5,9,1831,0.02,4.5
1999,97,5,17,1830,0.77,6.9
2017,117,4,11,1830,0.05,6.3
2010,108,4,11,1829,0.08,6.9
2000,95,5,19,1829,0.36,6.9
1987,96,7,10,1828,0.44,6.8
1971,102,5,10,1828,0.74,7.0
1932,125,5,9,1828,0.02,7.8
1984,98,0,13,1826,0.22,5.5
2008,87,7,13,1826,0.06,6.2
2017,108,7,10,1825,5.8,6.2
2014,104,7,9,1824,0.28,7.2
1980,111,7,13,1822,1.4,6.6
2012,89,7,9,1822,0.01,5.9
1984,100,6,9,1821,10.44,5.7
1990,97,7,11,1820,1.82,3.9
1986,127,2,13,1819,4.01,5.5
2013,94,7,9,1819,0.01,6.3
2005,95,7,11,1819,0.12,7.2
2011,105,6,9,1818,0.0,6.1
1939,81,0,12,1818,0.11,6.7
2015,96,3,9,1816,0.19,7.3
2013,97,2,10,1815,0.55,4.8
2008,89,7,9,1815,0.06,7.0
2001,100,5,11,1815,0.07,7.4
2009,90,7,9,1814,0.0,6.1
1998,93,6,13,1814,0.33,6.6
2001,78,5,10,1813,0.14,7.0
1972,89,12,13,1812,0.03,5.6
1992,110,2,13,1811,1.26,7.5
2010,121,16,13,1810,0.04,5.4
1986,103,7,11,1804,4.64,6.3
2012,105,7,19,1804,0.11,6.6
2003,81,7,9,1804,0.0,7.2
1988,88,2,13,1802,0.28,7.2
2014,116,6,13,1802,0.28,6.1
2015,105,5,16,1802,0.02,6.9
2008,106,19,16,1802,0.0,6.6
2007,116,7,13,1801,0.46,6.1
1988,140,7,13,1800,0.08,7.2
1926,58,0,12,1799,5.67,7.5
1973,115,5,10,1799,0.16,7.4
2018,97,2,9,1798,0.01,7.3
1988,101,7,13,1797,1.87,5.4
2014,95,12,13,1797,0.0,4.6
1983,111,2,10,1796,1.4,4.9
1937,92,5,12,1796,5.3,6.5
1994,101,5,10,1795,6.24,6.7
2012,76,5,13,1795,0.01,5.9
1992,105,6,13,1792,3.21,5.2
1946,107,5,3,1792,3.0,6.4
2000,106,4,13,1791,0.01,5.9
1991,111,7,13,1790,0.57,3.9
1994,105,7,11,1788,0.09,6.9
2010,92,7,9,1788,0.01,6.7
1994,115,4,11,1787,0.54,6.3
1993,98,12,13,1787,0.17,5.0
1996,96,7,13,1787,0.05,6.3
1998,76,7,9,1787,0.03,6.9
1985,93,0,13,1786,5.62,4.8
2014,114,4,14,1786,0.03,6.2
1996,135,5,11,1784,0.22,6.5
2014,100,4,11,1784,0.35,6.8
1998,119,7,13,1784,1.08,6.9
1970,87,7,20,1783,0.08,5.3
2016,104,7,13,1782,0.02,6.4
2017,103,2,13,1782,0.0,5.6
2002,112,7,13,1782,0.0,6.1
2007,87,5,9,1781,0.08,6.6
2009,82,7,9,1780,0.04,6.0
1963,88,5,3,1780,2.09,6.7
1948,120,7,3,1780,1.4,6.3
2011,82,0,13,1780,0.04,5.4
2011,110,6,13,1779,0.12,5.6
1999,96,5,13,1778,0.0,4.5
2009,87,5,19,1778,0.02,6.4
2004,115,5,9,1777,0.0,6.6
1998,87,4,13,1777,0.54,5.6
1991,118,4,10,1775,0.15,7.7
2005,110,7,13,1775,0.06,6.7
1942,93,5,3,1775,0.66,6.9
1994,104,5,13,1774,1.78,6.7
2015,114,0,9,1774,1.3,5.4
2012,85,3,13,1773,0.01,5.8
1965,102,5,9,1772,11.5,5.9
1997,125,7,13,1772,0.07,6.5
2004,86,7,19,1771,0.02,6.4
2014,104,3,14,1771,0.03,6.6
2017,98,7,13,1770,0.06,5.5
1996,99,7,13,1770,10.0,5.9
1983,110,7,13,1769,1.5,6.9
2004,88,7,9,1769,0.01,6.4
2006,95,7,19,1769,0.06,6.8
1964,95,7,9,1767,0.02,8.0
2004,85,5,13,1767,0.28,6.8
2000,100,7,13,1766,0.08,5.7
1968,131,2,4,1764,2.4,5.4
2016,95,7,10,1764,1.55,6.5
1997,112,7,10,1762,0.12,7.1
1999,99,0,13,1762,0.0,6.1
1993,109,5,11,1760,0.08,5.5
1971,88,12,13,1759,0.35,3.5
1998,97,7,9,1759,0.09,6.4
1993,80,5,10,1755,0.2,5.1
1989,111,5,11,1754,0.5,6.9
2017,91,5,11,1753,0.01,5.7
1984,103,5,11,1753,1.49,6.4
2007,105,19,10,1752,0.13,3.8
1987,105,5,13,1750,1.74,6.3
1976,98,7,10,1749,4.0,6.7
2010,90,7,13,1749,0.08,6.2
2000,117,7,9,1749,0.11,6.2
2013,89,7,13,1748,0.01,3.9
2018,108,7,9,1746,0.6,6.6
1988,89,4,13,1745,0.33,6.4
1990,91,7,13,1745,1.31,5.6
1956,117,5,9,1743,6.02,6.1
1982,87,0,10,1743,16.89,5.6
1993,90,5,13,1742,2.79,5.5
1992,89,5,11,1741,3.72,5.0
2003,99,5,13,1740,0.01,5.8
1967,95,2,10,1740,4.25,5.2
2006,105,7,11,1740,0.25,5.8
1936,89,5,12,1740,1.17,6.5
2010,78,5,13,1739,0.0,5.1
1970,109,7,13,1739,0.8,6.6
1981,94,7,13,1736,1.98,6.7
2014,103,5,10,1736,0.02,4.2
2000,137,7,13,1736,0.8,7.1
1988,103,7,13,1735,4.76,5.7
2001,94,7,13,1735,0.03,6.8
1991,100,5,13,1732,0.61,5.8
2017,116,5,4,1732,0.01,6.9
2008,89,7,9,1732,0.01,6.6
2018,102,4,19,1731,0.09,6.2
1988,98,5,13,1731,0.7,7.0
2000,87,5,11,1731,0.11,6.5
2000,90,5,13,1728,0.0,5.6
1994,85,5,10,1727,0.07,5.6
1999,91,5,11,1727,0.08,5.5
2012,100,5,11,1727,0.01,6.2
1957,85,0,18,1726,0.98,6.1
2002,109,5,13,1725,0.06,6.8
2003,102,6,13,1724,0.01,6.2
1982,111,6,13,1722,1.52,5.8
2017,106,5,17,1720,0.33,6.7
1954,100,0,3,1719,1.4,6.0
2012,92,2,10,1719,0.12,6.0
2009,83,3,9,1717,0.25,6.8
2008,88,5,9,1717,0.04,6.7
1973,108,4,10,1716,1.11,6.5
1990,107,5,13,1716,1.11,5.9
1997,88,5,13,1715,0.49,5.5
2004,92,5,13,1714,0.01,5.2
1987,117,7,11,1714,0.18,6.7
2013,101,7,11,1712,0.04,5.8
2015,107,7,19,1712,0.01,6.6
2004,100,7,9,1711,0.01,7.1
1993,95,5,13,1710,1.04,5.5
1992,91,0,11,1710,2.79,5.8
2018,91,7,13,1709,0.01,4.5
1986,102,7,11,1709,4.85,4.8
2005,122,5,9,1708,0.11,3.2
2000,103,5,13,1708,0.08,6.2
1971,87,12,10,1706,0.17,5.8
1988,113,7,10,1705,2.33,7.1
1989,92,6,13,1704,6.99,5.9
1971,95,7,5,1704,3.05,5.4
2000,108,5,13,1701,1.02,7.2
1980,98,5,10,1699,15.93,5.9
2002,85,5,13,1699,0.03,5.3
1989,111,5,11,1697,9.11,6.5
2014,92,7,9,1697,0.01,6.6
1974,91,5,4,1696,0.36,6.3
2012,110,2,9,1696,0.04,6.6
1971,86,5,5,1695,0.14,6.5
2006,107,7,13,1693,0.05,6.8
1998,119,7,13,1692,0.84,6.0
1968,110,5,19,1692,7.7,6.3
1984,105,5,10,1691,5.02,6.5
2007,136,4,9,1690,0.24,7.3
2004,99,7,10,1688,0.01,5.8
1987,92,6,13,1687,0.41,5.2
1967,91,5,9,1687,3.49,5.1
1954,95,5,3,1687,9.35,6.5
1967,109,5,3,1685,12.0,6.3
1995,99,5,13,1684,0.62,7.1
2017,84,5,9,1683,0.05,5.7
1975,95,5,13,1682,8.7,6.7
2012,90,5,9,1681,0.05,4.4
1987,110,5,13,1679,0.86,4.9
2011,86,12,11,1679,0.27,4.4
1980,119,7,10,1677,17.82,6.3
2009,99,7,4,1676,1.86,6.5
1985,90,5,11,1676,3.39,5.4
1989,94,2,13,1676,1.88,6.1
2013,89,7,16,1675,0.02,6.5
1985,94,4,10,1672,1.22,6.7
1985,102,7,13,1671,1.3,6.5
1989,95,7,11,1670,5.93,6.0
2011,105,4,9,1670,0.07,6.3
1989,90,7,13,1669,0.1,5.2
2006,103,0,9,1669,0.01,5.1
1997,93,7,13,1667,0.17,6.9
1986,102,5,11,1667,4.08,6.0
1974,112,6,13,1666,0.53,5.2
1956,90,5,12,1666,7.92,6.1
1971,90,5,13,1665,0.06,5.7
2011,114,7,9,1665,0.08,6.0
1985,91,5,13,1664,14.1,4.7
2018,110,8,14,1664,0.09,6.1
2001,106,5,19,1664,0.03,6.1
1999,93,7,19,1664,0.2,7.8
2018,98,5,13,1663,0.08,6.6
2017,95,0,13,1663,0.02,3.0
1973,93,5,4,1662,0.13,5.6
2007,104,7,13,1662,0.01,6.4
2007,110,7,9,1660,0.18,5.7
1987,104,7,13,1659,0.76,7.3
2007,98,6,13,1656,0.01,5.8
1999,103,5,13,1656,0.09,4.4
2017,104,7,10,1656,1.69,5.8
1986,114,7,20,1655,0.55,5.7
2004,106,6,13,1655,0.08,6.5
2007,118,7,19,1655,0.11,6.9
2010,100,6,13,1654,1.2,5.1
2007,100,5,13,1654,0.03,5.6
2012,84,6,9,1652,0.02,6.6
1993,121,7,13,1651,0.54,6.7
1982,97,5,13,1649,23.67,5.8
1974,92,5,13,1644,0.11,6.4
2001,100,5,9,1644,0.9,6.6
1975,100,2,4,1643,31.22,6.3
1994,107,4,10,1642,0.09,6.4
2011,95,5,9,1642,0.0,6.3
2012,76,5,9,1641,0.08,5.8
2015,99,6,9,1639,0.11,5.2
2017,98,0,13,1637,0.02,5.2
1996,109,7,13,1636,0.29,6.3
2017,128,5,11,1636,0.1,5.4
2004,112,5,10,1635,1.16,7.5
2010,101,4,11,1635,0.4,5.6
1997,87,5,13,1635,0.41,6.8
1992,110,4,13,1634,0.92,5.5
1997,90,5,9,1634,0.34,6.6
1996,110,7,13,1633,0.32,6.5
1928,98,7,12,1633,0.85,7.2
2019,85,7,9,1632,0.18,5.8
2018,109,5,13,1630,0.07,6.1
1991,112,15,13,1630,0.13,5.9
1973,94,0,13,1630,1.45,5.9
2000,96,5,13,1630,0.01,6.4
2012,115,5,9,1629,0.02,6.5
1944,154,4,12,1628,2.0,6.4
1974,89,0,13,1624,1.28,6.2
1926,95,7,12,1624,1.01,7.2
2014,96,5,9,1623,0.01,6.4
1993,119,7,13,1622,0.55,5.6
1998,86,6,13,1619,0.0,6.9
2000,104,7,13,1619,0.64,6.5
2014,105,7,13,1618,0.45,6.7
2014,91,0,11,1617,1.18,3.5
1980,103,5,10,1617,6.32,6.3
1995,100,7,9,1617,0.58,7.4
2015,84,3,10,1615,0.03,6.6
2009,97,7,19,1615,0.21,6.0
2018,101,7,10,1612,6.42,5.9
1996,101,5,13,1612,0.58,6.8
2017,90,5,13,1611,0.04,5.5
1995,100,2,10,1611,3.67,5.1
2013,90,19,11,1611,0.09,5.2
2001,92,7,16,1611,0.45,6.9
2007,95,0,13,1611,0.05,5.1
2012,128,7,9,1610,0.23,6.5
1955,102,5,3,1607,7.48,6.5
2011,92,5,11,1607,0.01,6.0
2012,130,3,9,1607,0.18,7.6
1961,114,5,12,1607,0.08,7.9
1984,108,7,10,1606,1.39,5.1
2000,93,6,13,1606,0.05,5.1
1933,67,5,19,1606,0.5,6.4
1986,84,5,11,1605,0.6,5.8
2000,106,7,11,1605,0.03,6.8
1941,118,5,3,1605,3.85,6.6
1985,114,7,10,1603,0.31,6.9
2015,110,4,13,1603,1.12,6.3
2012,99,7,11,1603,0.01,6.3
2017,95,5,19,1603,0.02,5.1
1967,98,5,3,1602,4.09,5.5
2001,112,5,11,1602,0.45,5.8
2004,88,12,13,1601,0.01,3.9
2010,101,6,11,1600,0.02,5.6
1997,84,5,11,1599,0.03,6.0
1934,85,7,12,1599,1.17,6.5
1984,108,5,13,1598,0.84,5.7
1981,118,2,10,1597,2.02,5.1
1989,110,7,11,1597,2.02,6.2
1975,89,7,10,1596,5.0,7.0
2000,116,5,13,1596,0.29,4.9
2011,84,3,9,1596,0.01,6.9
1979,115,5,10,1593,5.14,5.7
2001,93,7,13,1593,2.33,4.9
1999,103,7,13,1592,0.01,6.2
1932,84,5,12,1592,1.44,7.1
2012,102,4,9,1591,0.11,6.1
1986,90,0,10,1591,6.03,4.7
1937,113,7,3,1591,0.73,6.5
2018,95,7,9,1590,0.34,6.8
1998,110,5,13,1590,0.45,6.7
1926,103,5,12,1590,0.74,7.1
2002,100,5,16,1589,0.01,6.8
2018,114,0,9,1588,0.19,5.5
1991,97,5,13,1588,2.98,5.1
2010,120,5,9,1588,0.43,5.9
1978,125,7,13,1585,17.69,5.2
1981,78,5,10,1585,2.15,4.2
1922,60,5,12,1584,0.69,7.1
1993,96,2,11,1581,1.53,5.7
2006,97,5,9,1580,0.07,6.3
