release_year,length,genre,rating,imdb_votes,gross_US_CA,imdb_score
2018,107,7,16,881,0.01,7.0
1994,97,5,10,881,1.22,5.6
1983,111,7,13,880,0.11,6.6
2005,106,5,13,880,0.12,5.4
1978,97,5,10,879,16.93,5.8
1926,88,7,12,879,0.46,6.9
1998,96,7,11,879,0.02,5.8
1928,57,6,12,878,1.2,5.7
1953,78,16,12,878,1.4,5.9
2004,103,7,9,878,0.0,6.7
1992,105,7,11,877,2.15,6.2
1989,92,5,13,877,0.29,5.5
1987,91,0,13,876,0.29,4.5
1983,95,5,10,875,10.17,5.2
1918,73,0,9,875,3.27,5.8
1954,114,2,3,875,2.1,5.5
1972,86,12,10,875,0.19,3.7
1986,107,5,11,874,0.56,5.4
2019,98,0,9,874,0.3,6.1
2006,115,0,9,874,0.0,6.4
2006,111,7,13,873,0.05,6.3
2011,95,7,9,873,0.02,6.2
2016,97,12,9,872,0.26,6.6
1980,96,7,13,872,2.13,4.7
1998,103,6,13,871,0.0,6.5
2009,92,6,13,871,0.01,4.7
2008,101,7,13,871,0.53,6.7
1988,81,5,11,869,0.34,5.3
1992,101,0,13,868,0.23,5.7
1983,88,7,13,866,5.27,5.9
1984,90,7,13,866,1.84,5.2
1981,112,6,13,866,6.89,5.8
1987,94,2,11,865,3.39,5.7
2008,100,2,13,864,0.02,5.8
2014,78,7,9,864,0.0,4.7
1926,110,2,12,863,1.92,7.0
1996,92,5,13,863,0.01,4.7
2015,75,12,19,863,0.01,4.2
2002,87,5,9,863,0.03,6.5
1984,93,5,13,861,4.46,3.7
1992,99,0,11,860,0.2,5.0
1996,98,5,13,860,0.2,6.5
2018,101,5,9,859,0.0,6.8
2008,107,0,13,859,1.67,5.2
2010,96,7,19,859,0.02,5.0
1948,89,5,3,858,1.41,5.8
2014,88,3,9,858,0.02,7.4
1928,135,7,12,857,1.37,6.7
1981,82,12,13,857,1.08,2.9
2013,99,5,13,857,0.02,5.7
2018,98,3,17,857,0.05,7.1
1959,114,5,9,856,0.02,6.8
2009,100,5,9,855,0.05,6.0
2006,90,12,13,855,1.07,4.7
1992,87,5,11,855,0.31,7.5
1987,98,7,13,854,0.9,5.4
1969,91,5,12,854,1.24,5.3
2010,110,7,11,854,0.51,5.0
1977,98,5,10,854,0.82,6.4
1990,81,0,13,854,0.41,1.9
2009,88,2,10,853,0.03,5.3
1975,121,7,13,852,17.0,4.6
2004,96,5,16,852,0.05,6.5
1982,94,5,10,852,0.14,6.1
2017,117,0,9,850,0.03,6.2
1995,88,0,13,849,6.01,4.8
1988,96,7,10,849,0.23,5.8
2012,112,0,11,849,0.1,5.3
1985,87,5,11,848,0.35,4.7
2002,90,7,9,847,0.0,6.2
1982,105,5,13,847,0.95,5.1
1990,85,0,13,843,1.51,5.7
1990,95,5,11,843,1.37,5.7
2001,91,5,13,843,0.2,5.3
1973,110,5,10,841,2.5,6.3
2007,190,6,9,841,0.0,7.1
1993,91,0,13,840,0.84,5.2
2003,101,5,10,840,1.11,6.0
1950,104,7,9,839,2.16,6.4
1974,110,2,10,838,0.4,7.1
2008,87,7,13,838,0.03,5.5
1991,99,5,13,837,0.01,5.7
1917,70,2,9,837,0.42,6.1
2001,82,0,11,836,1.77,5.3
1990,103,7,13,835,1.22,5.5
2017,91,7,14,834,0.07,7.1
2000,95,7,13,834,0.25,6.8
1974,100,6,13,833,2.3,6.9
1973,98,12,13,833,0.17,5.7
1980,97,7,10,829,0.53,6.1
1995,109,7,10,829,0.1,6.4
2008,112,7,13,828,0.02,5.9
1954,106,0,9,826,0.14,5.7
1962,104,7,11,826,0.05,6.5
2012,126,4,19,825,0.06,6.1
2004,109,7,13,825,0.01,6.5
2010,105,14,10,823,0.53,3.0
1973,97,5,13,822,0.18,4.6
1990,95,7,13,821,0.15,5.3
2008,100,7,9,821,0.03,6.6
1983,122,7,10,820,2.44,6.0
2009,102,6,13,820,0.21,6.2
2005,102,5,9,820,0.07,6.5
1988,96,7,13,819,0.25,5.2
1981,140,7,10,819,5.2,2.8
1991,101,5,11,819,0.18,5.9
1932,93,7,12,819,1.96,7.0
1927,78,7,12,818,0.5,6.3
1994,115,7,13,817,0.09,6.8
1954,105,7,3,817,1.5,5.7
1970,99,5,4,817,18.61,5.5
1970,171,0,13,816,2.84,5.3
2012,87,2,9,815,0.04,8.3
2009,89,5,13,814,0.07,5.0
2017,91,2,17,814,0.11,6.3
1985,104,5,10,814,0.43,6.4
2020,120,5,11,813,0.11,6.1
1996,92,0,13,812,14.57,4.6
2009,85,5,9,812,0.0,5.7
2013,108,7,11,810,0.09,6.2
1926,86,6,9,810,0.25,6.7
1989,95,7,10,809,1.1,5.2
1990,105,7,10,807,1.11,6.9
1973,96,5,4,805,0.24,5.1
1998,90,5,13,805,5.48,4.4
2016,134,3,9,805,0.69,8.4
2008,86,6,13,805,0.0,6.3
1970,104,7,11,804,0.43,6.0
1985,97,5,10,804,2.16,6.8
1939,95,5,12,804,0.18,5.7
1989,89,5,11,803,0.13,3.2
1996,90,5,13,803,0.4,6.3
1965,120,7,9,802,0.0,6.8
2008,98,4,10,802,0.32,6.5
2011,111,7,9,801,0.15,5.8
1984,94,7,13,800,0.87,6.2
1994,118,7,11,797,0.35,6.7
2007,88,5,9,796,0.04,7.1
2018,97,3,15,792,0.0,4.6
1994,108,7,11,792,0.01,5.6
2012,94,5,11,792,0.01,4.4
1976,100,2,4,791,18.81,6.4
1982,106,17,9,791,0.02,5.8
1996,85,7,19,790,0.02,5.4
2007,95,5,9,789,0.03,5.9
1988,114,7,13,789,0.16,5.7
1929,113,5,12,789,3.1,5.9
2005,95,2,10,789,0.22,6.0
2009,97,3,4,788,0.14,6.2
2002,93,5,4,788,0.16,4.2
1989,104,5,13,788,1.35,5.9
1926,62,2,12,787,0.24,6.3
2012,84,3,16,786,0.07,6.3
1989,102,5,11,786,0.23,6.3
1992,86,5,13,785,5.69,4.9
1998,98,5,13,785,0.07,4.9
2013,115,5,9,784,0.01,4.1
1984,95,7,13,783,4.24,5.7
1946,97,21,12,783,4.0,6.2
2000,116,7,10,782,0.15,7.2
2017,94,7,13,781,0.02,6.1
1974,98,0,12,781,0.04,5.5
2002,102,5,9,781,0.0,3.9
2001,112,4,13,781,0.02,7.1
2000,107,6,13,780,0.05,5.2
1990,106,0,13,779,0.86,5.0
2013,101,7,9,778,0.01,6.5
1973,88,2,4,777,0.22,5.4
1982,110,5,10,777,2.28,3.8
2013,109,7,11,777,0.32,6.7
2019,108,3,10,776,0.62,6.2
1972,110,5,10,776,1.4,6.1
1988,95,5,13,773,0.45,5.6
1998,90,7,13,773,0.01,6.4
1987,100,7,11,772,1.24,6.4
2007,97,7,9,772,0.01,6.7
2002,95,7,13,771,0.24,5.1
1992,90,3,10,771,1.12,5.2
1998,111,5,13,771,0.02,6.2
1963,94,5,9,771,2.18,6.2
1989,92,5,11,770,0.47,4.2
2002,98,0,10,770,0.08,5.8
1986,102,7,10,768,0.23,5.8
1990,103,6,13,768,0.09,5.0
1998,82,9,9,767,0.01,5.9
2019,98,5,9,766,0.09,5.2
1987,110,7,13,766,0.13,6.8
1984,85,5,13,765,2.73,4.8
1988,119,7,13,765,0.75,5.3
2009,80,3,10,765,0.06,6.4
1972,96,0,13,764,1.1,5.8
2005,100,7,11,764,2.03,6.1
1998,105,7,19,762,0.01,6.4
2016,94,2,9,762,3.05,4.5
2017,72,12,9,762,0.03,3.6
1996,105,5,13,761,0.01,6.2
2002,97,7,13,760,3.02,5.1
1925,70,7,15,760,0.21,6.7
1973,134,0,13,759,0.08,6.0
1983,86,0,13,759,1.72,4.3
1980,96,5,13,759,2.26,6.9
2013,118,7,11,758,0.32,5.5
1994,160,4,10,757,0.0,7.2
2012,89,16,10,756,0.06,5.5
1972,108,12,10,756,0.14,4.6
2007,87,7,13,756,0.01,4.9
1991,97,7,13,755,0.84,6.5
2005,90,5,10,755,0.41,6.1
1929,95,2,12,754,0.06,6.1
1986,97,0,13,753,3.14,5.2
2008,107,5,11,753,0.05,6.2
2015,93,6,13,752,0.29,5.3
1953,88,7,3,751,5.19,5.9
1999,92,7,13,751,0.0,5.5
2010,85,7,19,751,0.05,5.9
2019,96,0,9,750,0.33,5.8
2017,101,7,13,749,0.03,5.7
2013,90,7,13,748,0.0,5.3
2013,96,7,4,748,0.06,7.4
2009,84,5,9,748,0.03,6.0
1987,95,0,13,745,1.33,4.9
1994,95,6,13,745,0.38,5.9
1983,106,4,10,745,3.0,6.7
2009,102,7,10,745,0.05,6.2
1973,99,7,10,744,0.37,6.1
2015,112,0,11,744,0.16,5.9
2002,103,7,13,743,0.04,4.7
1990,85,0,13,743,1.29,4.9
2015,92,0,13,743,0.0,3.0
1929,100,16,15,743,0.62,6.5
2009,109,7,9,742,0.0,6.8
2009,98,12,9,742,0.04,4.0
1989,102,5,13,741,0.96,6.4
1987,130,7,13,741,0.21,6.5
1992,98,6,13,740,0.14,5.1
2005,95,5,11,740,0.02,6.5
1991,104,7,13,738,0.36,6.1
1971,93,5,5,736,0.06,5.8
1982,108,6,13,735,3.18,4.4
1986,86,0,13,734,1.37,5.0
1973,99,7,13,734,1.03,5.1
1932,70,7,3,734,0.71,6.3
2018,85,7,11,734,4.17,5.9
1933,92,5,12,733,5.33,6.6
1981,112,16,13,11160,17.58,7.1
2003,114,7,13,11075,0.06,6.5
2014,122,0,9,11066,0.59,6.8
1979,119,2,10,11036,9.35,6.3
2013,98,5,13,11013,0.17,5.7
1996,114,6,13,10968,4.11,6.0
1976,98,7,10,10961,1.0,6.7
1974,107,0,10,10950,47.29,5.7
1972,144,5,13,10915,3.3,7.2
2008,112,7,11,10877,0.63,7.1
1985,113,7,11,10859,14.2,6.2
1992,109,5,13,10814,5.97,7.1
2000,105,5,13,10706,10.01,5.1
2022,106,3,10,10666,46.89,6.1
2017,119,5,9,10626,0.69,6.9
1974,95,7,19,10548,8.72,5.2
1989,94,6,13,10452,7.24,6.1
1992,160,7,11,10449,5.73,7.0
1924,140,7,9,10325,0.16,8.1
1951,85,5,3,10289,0.01,7.3
2017,106,4,11,10226,0.38,6.7
2011,102,0,13,10078,0.2,6.5
2014,146,0,9,10041,0.06,5.2
1983,95,9,10,9928,8.4,6.7
1995,83,5,13,9813,1.28,6.6
1964,188,7,3,9596,4.75,6.7
1987,112,5,13,9437,25.41,6.6
1991,120,0,13,9355,7.24,6.7
2018,93,7,11,9305,0.44,6.1
1978,114,6,13,9302,9.9,7.4
1969,156,7,13,9289,0.63,7.4
2014,142,0,9,9269,1.23,5.7
1991,103,15,13,9247,19.02,5.7
2005,94,5,11,9127,0.04,6.7
2013,101,7,11,9105,1.36,6.4
1976,123,7,10,9097,1.82,6.3
1996,113,5,4,9081,0.2,7.6
1946,96,6,12,9081,2.7,7.1
1981,110,7,13,9046,23.37,6.3
1981,167,6,13,8794,8.12,7.4
2003,109,5,13,8760,0.34,5.4
1945,126,7,19,8687,21.3,7.2
2000,80,7,9,8595,0.7,7.7
1971,104,7,10,8558,7.38,7.2
1999,125,0,13,8370,0.1,6.5
1985,91,5,10,8346,0.09,6.7
2011,106,5,11,8338,53.35,4.7
1997,85,5,13,8329,0.62,6.6
2008,90,12,9,8256,2.25,5.4
1964,125,5,3,8224,5.0,6.9
2006,95,2,10,8217,21.0,6.0
2003,107,7,13,8180,0.65,7.5
1933,99,4,3,8177,0.77,7.5
1987,105,0,13,8100,11.31,6.6
2018,142,0,9,8097,1.2,7.1
1983,128,7,13,8091,5.7,7.0
1989,127,4,11,8066,3.56,6.5
1989,81,5,13,8048,0.87,6.1
2015,120,7,11,7971,12.99,6.0
2005,68,3,4,7942,18.1,6.4
1991,110,7,13,7904,24.28,6.4
1983,95,7,10,7872,4.79,6.9
2005,158,5,9,7856,1.41,6.1
2017,113,7,13,7807,0.62,7.2
2011,107,7,11,7755,5.36,6.6
2005,170,5,9,7750,0.9,6.2
1980,139,5,13,7723,0.01,6.9
1974,169,7,10,7706,0.68,8.3
1985,90,5,13,7559,8.62,6.5
2002,138,7,9,7423,0.07,6.8
2009,142,0,9,7356,1.45,3.8
2018,123,7,13,7297,0.13,6.1
1942,100,5,12,7259,6.38,7.4
2001,105,7,11,7231,0.06,7.6
1954,123,7,9,7184,0.03,7.4
2009,95,5,13,7086,0.03,6.4
2013,127,7,9,6972,0.56,7.7
1989,107,4,13,6936,1.92,5.5
2021,86,3,4,6884,40.13,6.1
1989,81,6,11,6861,1.42,7.5
1970,154,5,11,6803,0.78,7.1
1973,118,0,10,6669,0.09,7.2
2018,127,4,13,6645,1.83,6.6
2016,98,4,13,6636,0.32,6.5
1986,91,7,10,6586,2.02,6.7
2020,149,0,9,6326,0.37,6.7
1986,100,0,13,6235,6.64,5.5
1985,94,0,10,6151,4.12,5.9
2016,98,7,9,6122,0.03,6.1
2015,144,5,9,6029,0.43,3.6
2002,149,5,9,5947,0.81,5.0
1952,119,4,9,5933,11.81,7.0
2017,90,4,13,5828,0.46,6.2
2000,110,7,13,5823,0.53,7.0
2016,118,7,19,5814,0.0,6.9
2016,127,15,9,5804,0.28,6.6
1933,104,5,12,5766,3.49,7.5
2007,108,6,13,5741,0.08,5.8
1983,105,2,10,5704,28.4,6.0
1977,91,17,10,5545,8.72,5.2
1933,112,7,12,5528,7.63,5.8
2000,89,4,9,5491,0.01,5.5
1959,69,12,9,5346,1.0,4.1
2015,105,7,9,5314,0.04,6.7
2021,126,0,9,5252,0.39,6.5
1971,183,4,5,5246,3.96,7.2
2001,86,5,10,5244,0.01,6.9
2019,98,0,14,5238,0.59,6.3
2012,97,7,13,5232,0.01,5.5
1989,117,5,10,5117,19.74,6.3
1999,134,7,9,5075,0.17,5.7
1984,101,5,13,5073,0.01,7.3
1999,141,7,9,4897,0.11,6.8
1978,114,7,10,4888,2.2,6.8
1993,111,21,13,4676,18.29,5.5
2013,83,5,13,4653,0.16,2.7
1939,76,3,12,4592,7.13,6.6
1961,106,5,3,4491,10.22,6.1
1982,103,12,13,4490,13.26,5.7
2010,96,5,14,4465,0.04,6.3
2014,141,6,9,4430,0.13,6.2
1993,87,5,11,4428,3.25,5.5
1988,100,2,4,4406,3.57,5.8
1987,100,7,13,4343,2.41,6.2
1991,97,5,13,4301,0.09,5.8
1955,106,2,3,4284,1.5,6.6
1988,80,12,13,4109,9.8,5.6
2013,110,7,13,4098,0.02,5.3
2015,121,7,11,4096,4.7,4.8
1942,92,19,3,4051,0.02,7.5
1963,119,7,9,4025,10.21,6.3
1968,114,6,3,3928,14.3,6.5
2009,118,5,10,3925,1.09,6.9
1969,92,5,7,3690,0.69,5.8
1983,96,5,13,3654,20.31,5.0
1965,117,7,14,3571,15.26,6.2
2013,102,7,10,3545,2.51,6.0
2016,117,2,19,3540,0.05,6.3
2016,83,5,9,3487,0.69,6.3
1976,88,0,10,3478,3.54,5.6
1992,81,5,19,3473,0.69,6.5
2017,92,4,9,3428,0.02,5.9
1971,125,4,5,3427,0.19,7.8
1985,119,7,9,3402,0.01,7.6
1992,182,4,9,3349,1.25,7.7
2018,98,4,11,3316,6.22,5.8
2015,90,7,9,3240,0.0,6.4
2014,106,7,19,3189,0.02,6.3
1995,115,7,13,3154,1.11,6.5
1995,81,2,10,3140,11.64,6.3
1984,87,0,13,3115,1.34,5.2
2019,112,3,9,3056,0.52,7.3
1981,92,12,13,3028,5.23,5.8
2017,100,7,11,2969,7.23,4.4
1979,97,5,13,2957,1.08,6.1
2017,140,0,9,2912,0.25,6.8
1999,117,7,9,2813,0.01,7.4
2018,100,3,9,2776,0.79,6.2
2014,120,6,9,2659,0.01,6.6
1915,59,7,9,2654,0.21,6.5
2015,94,7,11,2653,1.35,5.4
1997,96,5,13,2594,0.41,5.6
2010,127,7,9,2554,0.01,6.8
1986,96,5,13,2537,2.15,3.4
1960,93,7,9,2531,0.09,7.7
2003,160,0,9,2447,3.38,5.4
2017,101,7,9,2397,1.95,7.3
1972,93,2,19,2371,0.04,5.4
2013,94,4,13,2320,0.27,5.7
2010,111,7,13,2295,0.01,5.4
1988,109,5,13,2215,1.06,6.9
1987,103,7,11,2197,0.21,7.3
1992,117,7,11,2084,7.31,6.3
2013,111,7,13,2066,0.05,6.1
2015,103,5,9,2063,0.02,5.7
1987,87,12,13,2000,1.08,5.1
2013,118,6,10,1969,2.38,4.2
2004,130,7,19,1968,0.04,6.7
2017,88,7,19,1897,0.03,6.8
2016,104,7,13,1783,0.02,6.4
2005,122,5,9,1709,0.11,3.2
2007,110,7,9,1661,0.18,5.7
1994,93,5,11,1575,0.71,5.1
2014,89,2,10,1562,0.68,3.7
2013,105,7,10,1523,1.33,6.0
1971,776,7,9,1440,0.03,7.5
1982,93,5,13,1404,6.06,5.2
2011,99,7,19,1404,0.05,6.6
2014,94,19,13,1403,0.0,5.9
1990,109,6,13,1384,2.54,5.7
2015,113,0,11,1275,0.39,4.6
2018,108,7,9,1187,0.1,6.3
1967,110,7,10,1181,18.75,6.5
1972,105,7,13,1176,0.17,5.7
2013,105,7,19,1175,0.03,5.9
2018,111,7,10,1163,2.85,5.7
1961,107,2,3,1129,2.62,5.2
2000,129,0,9,1103,0.04,6.2
2016,89,7,9,1073,0.13,6.3
1991,104,15,13,1062,6.41,5.6
1988,94,5,13,957,0.11,4.8
1998,93,5,13,948,0.06,5.9
1988,90,7,11,731,0.15,4.9
2008,98,6,13,731,0.0,6.4
1997,90,7,9,730,0.01,6.5
1984,107,7,13,729,0.16,6.3
1980,91,7,13,729,0.06,4.1
1963,104,2,9,729,4.36,5.0
2016,105,0,11,729,0.12,4.7
1989,94,5,13,728,0.24,7.0
2010,95,5,9,728,0.0,6.0
2009,100,7,9,728,0.0,7.0
1969,120,4,20,726,1.25,4.2
1991,95,7,13,726,0.1,6.1
2002,130,5,19,726,2.55,6.1
2001,99,5,10,725,0.34,6.1
2011,75,5,9,725,0.0,5.6
1991,100,6,13,724,0.23,6.0
2010,87,12,9,724,0.01,3.3
2003,100,5,13,723,0.12,5.8
1998,102,6,13,723,0.1,4.8
2002,110,6,13,722,0.01,5.9
1996,100,5,11,722,0.6,6.3
1996,92,7,8,721,0.48,6.4
1972,96,0,10,721,0.2,6.0
2012,83,7,9,721,0.0,5.3
2007,81,0,10,721,0.82,3.8
1972,99,7,13,720,0.47,6.3
2019,137,7,13,720,0.07,6.2
2016,104,5,11,720,0.32,5.3
2018,107,5,13,719,2.78,4.7
1986,102,5,11,718,2.67,4.4
2002,90,5,13,718,0.01,5.4
2011,100,5,13,717,0.01,4.9
2000,93,7,13,716,1.16,3.8
1989,104,0,13,716,0.01,4.0
1995,40,2,4,716,15.05,6.4
2013,102,18,11,715,0.15,5.6
1970,105,7,13,714,0.19,6.1
1986,80,0,13,714,1.9,5.6
2003,100,5,13,713,0.02,5.0
1924,153,7,12,713,0.43,5.6
2016,95,0,9,713,0.01,6.6
1972,90,0,13,712,0.04,5.2
2001,111,5,13,712,0.1,5.8
1942,109,20,12,711,0.55,6.5
1980,112,5,13,709,2.09,5.5
2004,89,7,13,708,0.02,5.1
2003,95,7,13,707,0.02,6.1
1989,100,0,13,706,0.62,4.8
1913,88,6,17,704,0.43,6.0
1985,88,5,13,703,0.7,5.8
1980,97,5,13,703,15.2,4.2
1999,81,2,4,703,0.1,5.4
2010,97,5,13,703,0.03,4.7
2013,96,7,13,702,0.0,4.5
2010,96,0,9,702,0.01,3.1
2015,96,7,11,700,0.99,3.8
2005,95,7,13,700,0.02,6.1
1996,97,0,13,699,0.0,5.2
1926,60,5,12,699,0.11,7.1
2007,84,5,11,699,0.0,6.2
2008,67,5,16,698,0.01,4.9
1984,106,4,10,697,0.17,6.4
1994,98,5,13,697,0.19,5.4
1987,87,3,4,697,3.26,6.3
1990,105,16,11,697,0.72,6.9
2010,88,7,9,697,0.01,4.9
1970,90,5,10,695,0.14,6.5
2006,72,0,19,695,0.0,2.4
1988,97,0,13,694,0.66,6.3
1988,97,7,11,694,0.47,4.9
1973,105,8,4,692,0.11,6.2
1993,103,5,13,692,0.08,4.4
1999,100,6,19,692,0.04,7.0
1999,90,5,13,690,0.11,7.1
2011,96,5,9,690,0.02,5.9
1986,90,0,13,689,2.5,4.9
2019,101,0,9,689,0.2,5.9
2006,75,3,19,689,0.01,4.8
2005,97,0,13,689,0.0,2.2
1997,91,7,19,689,6.1,6.7
1975,106,0,13,688,2.12,6.3
1990,105,4,13,688,0.05,7.1
1927,90,7,12,688,0.47,6.4
2006,85,17,10,688,0.22,3.3
2004,86,7,13,687,0.05,6.7
1991,106,7,10,686,3.6,6.2
2017,78,7,9,686,0.03,6.5
1999,141,7,9,685,0.14,6.4
1992,100,7,11,685,0.23,5.5
1986,95,7,13,685,2.52,5.9
1970,89,5,13,684,0.82,6.1
1990,93,7,13,683,0.16,5.4
1922,85,7,9,683,0.38,5.7
2008,100,7,9,683,0.01,7.3
1969,110,7,4,682,1.3,6.3
1933,90,7,12,682,0.7,6.5
1986,89,5,11,680,1.1,5.4
2006,96,5,13,680,0.02,5.7
2005,90,5,10,679,0.2,5.5
2013,98,5,9,679,0.01,6.2
2016,90,5,19,679,0.0,5.8
1972,90,12,13,678,0.12,5.1
1939,110,7,3,678,0.36,6.4
2014,77,3,4,677,0.03,4.0
2016,100,7,19,677,0.07,6.2
1985,87,0,13,676,1.38,5.3
2005,96,7,11,676,23.01,4.3
2016,120,5,11,675,0.05,6.4
1970,103,5,10,674,0.04,6.3
1957,99,7,9,673,0.01,6.9
1929,73,7,12,673,0.66,6.7
1942,74,5,12,672,0.22,6.5
2005,91,5,13,672,0.01,5.7
2001,99,4,13,672,0.42,5.7
2005,80,6,9,672,0.07,6.0
1999,116,7,13,671,0.17,5.1
1999,91,7,13,671,0.08,4.7
1998,82,5,13,671,0.01,5.6
1988,76,3,4,671,0.5,4.7
2000,88,5,13,669,1.74,6.4
1991,95,5,10,666,0.31,5.5
2007,92,7,19,664,0.06,6.9
1996,103,5,9,663,0.02,7.1
1925,80,0,12,663,0.26,5.6
1996,96,5,13,662,0.11,6.0
1998,107,7,13,661,0.07,6.0
2011,87,5,13,659,0.09,3.7
1978,117,7,10,659,8.0,6.1
2011,93,5,11,659,0.04,4.6
2001,117,7,19,658,0.0,6.0
2007,90,5,10,658,0.13,4.5
2007,98,6,11,658,0.08,5.3
1991,120,7,11,657,0.36,6.8
1996,97,7,13,657,0.06,6.1
1923,124,7,12,656,0.94,7.2
2013,81,7,19,655,0.0,5.6
1995,84,5,13,653,0.24,4.7
1987,125,7,13,652,0.95,5.9
2005,128,5,13,652,0.09,6.1
1991,92,5,10,651,0.4,4.8
2004,97,5,10,651,3.82,5.2
1929,86,7,12,651,0.71,5.4
1996,99,7,9,650,0.0,6.3
2002,92,5,13,650,0.03,5.4
1974,104,0,13,649,0.27,6.0
1975,88,7,10,649,35.0,6.3
1987,84,9,4,648,0.36,5.3
2019,120,5,11,648,2.24,5.0
2009,86,7,9,648,0.01,6.5
1974,118,2,4,647,0.42,5.6
1989,98,0,13,646,2.04,4.7
1995,90,21,11,646,0.05,6.7
1999,101,5,9,646,0.01,5.2
2012,101,7,11,646,1.08,5.0
2006,118,0,11,646,0.31,4.9
2010,105,6,13,646,2.59,3.7
1977,99,2,13,645,0.84,5.6
1971,85,5,13,645,0.38,2.9
2013,92,5,9,644,0.01,5.9
2017,84,5,10,643,0.11,6.0
1999,94,2,10,643,0.16,5.9
1988,104,15,13,641,1.33,4.6
1979,101,5,10,640,0.5,6.5
2017,92,7,10,639,0.41,6.5
1988,94,6,13,639,0.3,6.9
2000,109,0,11,639,0.01,5.1
1942,95,7,3,638,1.4,6.2
1942,99,5,3,638,0.6,6.6
1971,87,5,13,637,1.08,5.0
2010,124,7,13,637,0.18,6.4
1990,89,5,13,634,1.22,6.3
2002,100,19,13,634,0.66,5.0
1974,103,5,10,633,0.48,5.2
2009,93,5,11,633,0.01,6.0
1993,99,7,13,633,0.09,6.7
2001,100,5,11,633,0.3,6.0
1991,107,5,13,632,0.17,6.0
1993,102,5,13,632,0.12,6.2
1993,86,6,13,632,0.26,5.5
1953,79,2,3,632,1.15,5.5
2003,94,5,10,632,0.06,5.7
1994,86,7,13,632,0.73,4.8
2015,117,6,11,632,0.05,6.5
1999,90,5,13,632,0.02,5.5
1970,79,12,13,631,0.22,3.3
2016,86,5,16,630,8.92,5.3
1957,86,0,9,630,1.99,5.7
2010,99,5,19,630,0.01,6.2
1999,105,7,10,629,0.61,6.4
1993,90,19,13,629,0.15,5.1
2002,88,7,9,629,0.02,6.6
1999,100,5,13,628,0.43,5.2
2006,134,7,13,628,0.02,6.4
1957,72,7,9,627,1.0,5.6
1990,92,5,10,627,0.36,6.9
1986,104,6,13,625,0.5,4.8
2002,97,7,13,625,0.17,5.5
1987,103,0,13,623,0.41,4.7
1998,104,5,9,623,0.02,7.2
2010,95,5,19,621,0.01,5.6
1985,90,7,13,619,0.42,6.3
2018,109,7,13,619,0.06,5.7
2016,90,7,9,619,0.02,7.9
1971,90,0,13,618,0.87,3.9
2012,70,3,9,618,0.0,7.3
2007,90,7,10,618,0.24,5.9
2000,102,5,19,617,0.07,5.9
1974,88,5,13,616,0.35,3.9
1971,90,5,4,616,0.04,6.8
2013,100,5,13,615,0.0,4.3
2012,107,6,13,615,0.03,6.4
1986,90,0,13,614,0.06,4.1
1916,138,2,12,614,1.32,6.4
2004,87,6,9,614,0.01,6.1
1986,112,5,10,613,0.02,6.9
1997,98,7,9,613,0.16,6.8
1992,88,0,13,613,0.04,4.8
2013,123,6,19,612,0.06,6.5
1955,91,0,10,611,1.0,5.3
1998,95,5,11,611,0.02,6.8
2006,99,5,13,610,1.1,4.3
1983,111,0,13,609,2.44,3.8
2000,90,5,11,609,0.11,5.5
2004,90,5,11,609,2.26,4.5
1929,63,5,12,608,1.1,6.2
1972,90,2,4,608,0.19,6.0
1926,70,5,17,608,0.32,6.6
2008,99,5,13,608,0.0,6.8
2001,96,5,13,608,0.0,5.2
1972,93,0,13,607,0.62,6.7
1982,98,0,13,606,3.34,6.0
1972,98,5,10,606,0.18,6.0
1998,92,7,13,605,0.21,4.5
2018,115,7,10,604,0.15,5.3
2002,106,5,10,604,0.07,5.2
1931,74,7,12,604,0.73,6.3
1989,90,7,11,603,0.1,6.2
1987,93,5,13,602,0.17,5.9
2010,128,7,11,602,0.08,6.5
1967,96,5,9,601,0.63,5.9
1994,100,7,13,601,0.31,6.7
1981,91,21,13,600,12.0,5.1
2018,89,5,13,600,0.04,6.5
2006,120,7,13,600,0.09,6.8
2006,95,6,13,600,0.01,6.3
2013,83,7,19,599,0.06,6.2
1935,61,21,3,599,0.5,5.6
2006,83,7,9,599,0.02,6.3
1973,91,7,20,598,0.08,5.3
1997,90,7,13,598,0.11,5.9
2006,93,7,13,598,0.03,5.3
1954,79,7,3,598,1.5,6.2
1985,119,5,13,597,0.54,6.5
1927,76,6,12,596,0.4,6.9
2018,91,6,9,596,0.04,4.0
1986,118,7,10,595,0.19,6.9
1970,100,7,4,595,0.67,7.1
1988,104,5,11,594,7.72,5.8
1986,111,7,10,593,1.3,6.0
1998,101,7,4,592,0.02,6.1
2014,91,0,9,591,0.02,3.2
2007,116,5,13,591,0.1,5.9
2001,97,7,13,591,0.0,5.5
2004,85,5,13,590,0.05,5.7
1998,98,7,10,588,0.1,6.2
1998,83,7,9,588,0.0,6.9
2015,124,0,4,588,0.19,6.2
1967,118,0,13,587,0.92,6.3
2003,114,7,13,587,0.01,5.5
1994,93,7,13,587,0.57,5.0
2006,85,7,9,587,0.0,5.9
2008,85,7,13,587,0.01,6.7
2003,87,5,19,587,0.06,7.4
2002,78,7,9,586,0.18,6.6
1946,90,5,3,584,2.5,6.3
1992,90,5,10,584,0.0,2.1
2011,80,7,9,584,0.04,5.2
1982,95,5,13,583,2.37,4.9
